source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848027657262e+18,eu comer chocolate eu amanheço cá cara cheia de espinha ódio cr,oliveira et al,2023,0,0,1.0,0.9998974800109863
twitter,-,bom flor,leite et al,2020,0,0,0.0,3.1335799576481804e-05
instagram,-,Gente ressentida de para denegrir a imagem do outro feiaaaaaa,vargas et al,2021,0,0,0.0,3.625308454502374e-05
twitter,1.65848979904359e+18,não deu muito certo nos governos dilma e bolsonaro e por que iria de certo,oliveira et al,2023,0,0,0.0,2.8666219805018045e-05
instagram,-,Não vejo a hora de te vê Presidente Esse será épico,vargas et al,2021,0,0,0.0,2.3870137738413177e-05
twitter,1.65848565048265e+18,como alguém ser tão distraída assim eu,oliveira et al,2023,0,0,0.0,3.023918907274492e-05
twitter,-,ser idiota basta gritar nuna nivre stfsoldadovermelho stfvergonhanascional stfosintocaveis t co kqxlwajonw,leite et al,2020,0,0,1.0,0.9999558925628662
twitter,-,Aguenta firme Não desiste O teu futuro brilhar Aguenta firme que esse filme No final compensar A vida mesmo assim Mas po de con fiar em miimmmm Você adorar se conhecer Aguenta firmeeee,leite et al,2020,0,0,0.0,2.687087544472888e-05
twitter,1.65848525583641e+18,efeito governo bolsonaro,oliveira et al,2023,0,0,0.0,8.221153257181868e-05
twitter,-,porra uma hr dessa meu pai enchendo minha cabeça pqp,leite et al,2020,0,0,1.0,0.9999380111694336
instagram,-,Esse velho maldito tem que voltar cadeia o lugar safado,vargas et al,2021,1,0,1.0,0.9999608993530273
twitter,-,disso que eu morro de raiva de mim mesmo,leite et al,2020,0,0,0.0,5.629721999866888e-05
twitter,-,sistema imunológico lixo,leite et al,2020,0,0,1.0,0.9999538660049438
twitter,1.65849039221465e+18,mas que saudade saudade de você,oliveira et al,2023,0,0,0.0,4.703466402133927e-05
twitter,-,porra tomar no cu qnd eu penso começando a melhorar da minha gripe e da otite eu tropeço e rasgo a porra do meu pé FILHA DA PUTA ARROMBADA COMO EU PUTO,leite et al,2020,0,0,1.0,0.9999560117721558
twitter,-,mata ele a铆 n茫o tem como pensar mais em voltar,leite et al,2020,0,0,1.0,0.9999041557312012
twitter,-,puta pariu essa mulher me fode o psicológico,leite et al,2020,1,0,1.0,0.999958872795105
twitter,1.65848928450314e+18,entao o meu tava nisso tb 1ue odio,oliveira et al,2023,0,0,1.0,0.9743640422821045
twitter,1.65849034412277e+18,simm mais tarde eu mando fotinhas no grupo mulieres,oliveira et al,2023,0,0,0.0,3.281316821812652e-05
twitter,1.65848604064102e+18,mas só desbloquear meu celular que vem notícia a gente parecendo fim de namoro de artista,oliveira et al,2023,0,0,0.0,3.948436278733425e-05
twitter,1.65849017255447e+18,então minhas fãs de me deram uma estrela e eu não sei bem como reagir isso,oliveira et al,2023,0,0,0.0,2.4033133740886115e-05
twitter,-,A maior ambição da mulher despertar o amor MulherDeVerdade,fortuna et al,2019,1,1,0.0,0.0059839715249836445
instagram,-,não perco por,vargas et al,2021,0,0,0.0,2.3664038963033818e-05
twitter,-,E eu que pensava que era por causa da imigração,fortuna et al,2019,0,0,0.0,2.324431079614442e-05
twitter,-,Uma MulherDeVerdade não sente inveja segura de suas qualidades e capacidades sem menosprezar as dos outros,fortuna et al,2019,1,1,0.0,8.52322336868383e-05
instagram,-,Este vaga vagabundo está se achando Não tem que regalias você qualquer pessoa hoje pensa que manda,vargas et al,2021,1,0,1.0,0.9999607801437378
twitter,-,falou,leite et al,2020,0,0,0.0,0.00452948734164238
twitter,-,amigo se eu seguir reto eu caio na dutra t co 2hyedke4np,leite et al,2020,0,0,1.0,0.9996449947357178
twitter,1.6584854284614e+18,meu maior ódio jurokkkkkkkkhkkk,oliveira et al,2023,0,0,1.0,0.9999024868011475
twitter,-,postei um vídeo no insta de biquíni e geral falando eu magra kkkkkkkkkkk,leite et al,2020,0,0,0.0,0.00023421978403348476
twitter,1.65848577023004e+18,a lisa dentro de uma urus ela conhece muito maluco,oliveira et al,2023,0,0,1.0,0.9999532699584961
twitter,1.65848990838463e+18,festejar para sobrevivir,oliveira et al,2023,0,0,0.0,2.227173899882473e-05
twitter,1.65848638084521e+18,cara eu odeio quando esses cherador vem na loja me encher o saco,oliveira et al,2023,1,0,1.0,0.9998527765274048
twitter,1.65848981310291e+18,página e para presidente de mal a pior de total direito do povo reclamar ou falar uma maravilha só quem e doente da cabeça mesmo kkk,oliveira et al,2023,1,1,1.0,0.9999270439147949
twitter,1.65848582716354e+18,com o antigo governo tbem chegaram a com a família de um ministro do stf,oliveira et al,2023,0,0,0.0,3.503965126583353e-05
twitter,-,foda triste acordei menstruada chovendo e frio caralho so hoje tenho uma festa t co fwjznbqogd,leite et al,2020,0,0,0.0,7.280183490365744e-05
twitter,-,pqp anitta garota mdsss t co rngttnhkio,leite et al,2020,0,0,0.0,0.0307950247079134
twitter,1.65848573097136e+18,ontem eu pedi mulher me pagar antes dessa quarta e capaz dela me pagar às 23 59 de hoje,oliveira et al,2023,0,0,0.0,3.271508830948733e-05
twitter,-,deitada na cama de cabelo molhado e com uma preguiça da porra de secar triste,leite et al,2020,0,0,1.0,0.9998939037322998
twitter,-,Não existe corpo perfeito quem definiu que isso bonito Você bonita do seu jeito e isso basta Outra você querer ser assim,leite et al,2020,0,0,0.0,3.182312138960697e-05
twitter,-,boa caralho,leite et al,2020,0,0,0.0,0.20104512572288513
twitter,-,cavalgada amanhã e eu não vou muito puta,leite et al,2020,0,0,1.0,0.9998983144760132
twitter,-,me chama de sexta feira e diz que ficou a semana toda esperando por mim,leite et al,2020,0,0,0.0,2.7547617719392292e-05
twitter,-,A Esquerda está trabalhando a vapor para aprovar a legalização da maior agressão ao universo feminino o aborto PL _,fortuna et al,2019,0,0,0.0,5.178488572710194e-05
twitter,-,O fascismo da esquerda em dois prints t co G6n9BPPcwb,fortuna et al,2019,0,0,1.0,0.9995989203453064
twitter,-,Certíssimo guerreiros da rotam Pa Vagabundo tem que morrer sal Bandido bom bandido morto Avante dá moleza vagabundo no Pará mais não,leite et al,2020,1,1,1.0,0.999958872795105
instagram,-,Haddad não vão rua protestar diminuíram verba da educação aumentar fundo eleitoral a mesma educação do outro protesto,vargas et al,2021,0,0,0.0,3.084994023083709e-05
twitter,-,alaaaa filha da puta,leite et al,2020,1,1,1.0,0.9999593496322632
twitter,-,que horrível parece que eu falando com comida na boca,leite et al,2020,0,0,0.0,0.0009608210530132055
twitter,1.65848962750467e+18,não adianta colocar expectativa quando a pessoa já mostrou mil vezes babaca,oliveira et al,2023,1,0,1.0,0.9998860359191895
twitter,1.65849010724927e+18,mds ele não naaaaaaao que odio,oliveira et al,2023,0,0,1.0,0.6930479407310486
twitter,-,Bom sapatão,fortuna et al,2019,1,1,0.0,0.1059938594698906
twitter,1.65848073890654e+18,nem me fale,oliveira et al,2023,0,0,0.0,0.00017090814071707428
twitter,-,eu beijo porra,leite et al,2020,0,0,1.0,0.99994957447052
twitter,-,Acabou a mamata que trabalhar único período produtivo destes musicos foi durante regime militar depois foram viver de agrados do governo e mais produzirsm que preste t co GNCxszcgzv,leite et al,2020,0,0,0.0,0.001401083660311997
instagram,-,Massa,vargas et al,2021,0,0,0.0,0.00012610548583324999
twitter,1.65848588590058e+18,ninguém sabe,oliveira et al,2023,0,0,0.0,0.013732783496379852
twitter,-,Tem mais uma mensagem muito linda Relações inter raciais na hora das crianças aprenderem que amor não definid _,fortuna et al,2019,0,0,0.0,2.223532101197634e-05
twitter,-,a produção desta capa custou 1 cêntimo o suficiente para comprar 20 jogadores em liquidação t,leite et al,2020,0,0,0.0,5.2597322792280465e-05
twitter,-,eu simplesmente amo esse homem com de mim ele se tornou alguém tão especial na minha vida que eu não posso passar um sem falar dele sem ouvir ele e sem sentir a intensidade que ele me proporciona com esse amor tão incrível eu sou inteiramente dependente dele,leite et al,2020,0,0,0.0,2.74391750281211e-05
twitter,-,Na Bulgária não tem mimimi de esquerdista Sofreram na pele com a URSS Não querem globalismo nem comunismo nem _ t co IwxdlSI6yv,fortuna et al,2019,1,1,1.0,0.9999567270278931
twitter,-,meu sonho e ligo se ele me matar vou morrer feliz,leite et al,2020,0,0,1.0,0.9154199361801147
twitter,-,o negócio mandar logo tomar no cu tu sabe,leite et al,2020,1,0,1.0,0.9999473094940186
twitter,-,que tem leite ninho perfeito,leite et al,2020,0,0,1.0,0.8592776656150818
twitter,-,você tem fetiche em rola grande kkkkkkkkkkkkk t co 7vxdgk6bbl,leite et al,2020,1,0,1.0,0.9996931552886963
twitter,-,acha bonito ser feio,leite et al,2020,0,0,0.0,0.0001559213997097686
instagram,-,globolixo,vargas et al,2021,1,0,1.0,0.999958872795105
twitter,-,Quero quando for vir de branco nos dias de clínica não quero,fortuna et al,2019,0,0,0.0,3.0046079700696282e-05
twitter,-,谩udio do marreco,leite et al,2020,0,0,1.0,0.9999524354934692
instagram,-,Emocionante seu discurso Benedita,vargas et al,2021,0,0,0.0,2.2197291400516406e-05
instagram,-,Já falei calar a boca Joice,vargas et al,2021,1,0,1.0,0.9999368190765381
twitter,-,porra bora comprar t co zs7la5vedz,leite et al,2020,0,0,1.0,0.9999489784240723
twitter,-,só se for no seu governo imaginário na realidade misericórdia,leite et al,2020,0,0,0.0,3.266318526584655e-05
twitter,-,não só o seu sorriso em você lindo,leite et al,2020,0,0,0.0,2.2755528334528208e-05
twitter,1.65848647310732e+18,te odio te amo tanto,oliveira et al,2023,0,0,1.0,0.9988981485366821
instagram,-,Calem esses covardes canalhas com trabalho Avante Ministra Damares,vargas et al,2021,1,0,1.0,0.9999566078186035
twitter,-,tmj meu mano porra ontem nois foi nem te achou em casa,leite et al,2020,0,0,1.0,0.999954104423523
twitter,-,Bate ao outro e não ao mesmo t co 47O0NPX8uZ,fortuna et al,2019,0,0,1.0,0.8300008773803711
twitter,-,Aonde tem um monte que mal mas ninguém embora do morro acha que alguém mora por que caralho Que idéia Queria eu morando bem longe daqui Se eu pudesse e meu dinheiro,leite et al,2020,1,0,0.0,0.005360138136893511
instagram,-,Nojo eu tenho de meleca o sinto por esse asno não tem nome,vargas et al,2021,1,0,1.0,0.9999605417251587
twitter,-,saudades eu tenho ensino fundamental que eu comia feijão tropeiro as 9 da manhã sem critério nenhum,leite et al,2020,0,0,0.0,3.548436870914884e-05
instagram,-,Se ajeitar direitinho cabe num camburão,vargas et al,2021,1,0,1.0,0.9999591112136841
twitter,-,cabei de o doc os queixadas e que puta história,leite et al,2020,0,0,1.0,0.999951958656311
twitter,-,caralho mano ele era reserva de um dos maiores laterais da história do futebol tem noção disso,leite et al,2020,0,0,0.0,0.04596386477351189
twitter,-,kakakakakak cade essa lista as gringas viu pqp,leite et al,2020,0,0,1.0,0.9561348557472229
twitter,1.65849018827081e+18,acho que vou tirar umas fotinhas hoje,oliveira et al,2023,0,0,0.0,3.034781366295647e-05
twitter,-,Parabéns aos finalistas do RIO DE JANEIRO 15 a 2 e Última Seletiva Carioca Final 28 de Julho e serão 4 vagas para a Final Brasil Inscreva se t co ShDAWqhubr LinknaBio kwcbrasil Luna t co OvuKwr32B0,leite et al,2020,0,0,0.0,0.0009479902219027281
twitter,-,eu venho na rua com minha família e eles cismam cmg e pqp mereço,leite et al,2020,0,0,0.0,2.3973205315996893e-05
twitter,-,tomar no cu tomara que perca esse 5鈦 set eu hein,leite et al,2020,0,0,1.0,0.9999370574951172
twitter,-,não manda ajustar a calça deixa um espaço sua Smith Wesson entrar em ação,fortuna et al,2019,0,0,0.0,0.00013528321869671345
twitter,-,claro flor diga ae surtando com essa nova era,leite et al,2020,0,0,0.0,0.4891810417175293
twitter,-,falar uma merda dessas só estar usando muita maconha mesmo t co mf2khTtLap,fortuna et al,2019,0,0,1.0,0.9999510049819946
twitter,1.65848619697533e+18,mim você uma besta mitológica com o cabelo pixaim parecida com a medusa,oliveira et al,2023,1,1,1.0,0.9999418258666992
twitter,-,Passivo sofrendo no pau do negão Olha o tamanho pau t co UzxnBsk93x,leite et al,2020,1,1,1.0,0.9999092817306519
instagram,-,maravilhosaaa icone ecossocialista não se deve manter um sistema de crescimento infinito quando se tem recursos finitos e quase extintos,vargas et al,2021,0,0,0.0,3.30686270899605e-05
instagram,-,Homem de disfarçado de para enganar o povo,vargas et al,2021,1,0,1.0,0.9999467134475708
twitter,-,vem aq ent e pega os 4 irritantes porra,leite et al,2020,0,0,1.0,0.9999574422836304
instagram,-,Seriedade e trabalho,vargas et al,2021,0,0,0.0,2.4085949917207472e-05
twitter,-,que mulher suja da porra,fortuna et al,2019,0,0,1.0,0.9999552965164185
twitter,-,não adiantou raspar o cabelo,leite et al,2020,0,0,0.0,0.00012309029989410192
twitter,1.65848058897698e+18,mal da cabeça,oliveira et al,2023,0,0,1.0,0.9999542236328125
twitter,-,de mim estúpido _ És feia gorda chata não curto de ti t co xPWkVAMfuE,fortuna et al,2019,1,1,1.0,0.9999566078186035
instagram,-,Continua sendo uma pirralha,vargas et al,2021,1,0,1.0,0.9999605417251587
twitter,-,sem paciência hoje e atrasada e ele me chama falar mal dos outros ave mandei ele bem que cada um sabe o que da própria vida e que cada um cuide da própria vida o homem virou mudo,leite et al,2020,0,0,0.0,0.004264201037585735
instagram,-,Foi maravilhoso,vargas et al,2021,0,0,0.0,2.1419480617623776e-05
twitter,-,ngm porra viaja,leite et al,2020,0,0,1.0,0.9999545812606812
twitter,-,fiquei sabendo que votaram deixarem meu time jogar o campeonato do bandeirante e cortaram nos kkk são uns cu sem pelo mesmo,leite et al,2020,1,0,1.0,0.9999369382858276
twitter,-,A maior verdade das ruas t co JbwEYAPmna,fortuna et al,2019,0,0,0.0,2.779402711894363e-05
instagram,-,melhorando mas tem muitos petralhas espalhados em estatais autarquias escolas universidades universidades já estamos falando em infestação mas vamos fé frente que se anda bolsonaro2022,vargas et al,2021,1,1,1.0,0.9999557733535767
twitter,-,boua vagabundo ou good vagabond como ce diz na inglatera lov lt 3,leite et al,2020,0,0,1.0,0.9999582767486572
twitter,-,amora tem uma piranha no guarda roupa e não falando de mim eu mas amiga eu na cama aquilo tem que assumir a piranhagem,leite et al,2020,1,1,1.0,0.9999552965164185
twitter,-,com tanto tesão acumulado que o boy qualquer e minha vontade de responder sim deixa eu sentar no teu pinto,leite et al,2020,1,0,1.0,0.9999109506607056
twitter,1.65849011230341e+18,felipe 2014 léo moura 2013 samir 2015 léo pereira 2022 ayrton lucas 2023 william arão 2016 arrascaeta 2019 everton ribeiro 2017 vinícius júnior 2018 pedro 2021 gabi 2020,oliveira et al,2023,0,0,0.0,0.003345551434904337
twitter,-,O PNR apresenta se pela primeira vez em SantaMariaFeira em autárquicas Força AnselmoOliveira _ t co 6Ot13kpoXX,fortuna et al,2019,0,0,1.0,0.9452918767929077
twitter,-,depende do carro um poste da nba num mini a gaja nem deve conseguir entrar t co zqp1mc3h1z,leite et al,2020,0,0,1.0,0.9999557733535767
instagram,-,preciso derramar sangue Benedita da Silva,vargas et al,2021,0,0,0.0,2.6405441531096585e-05
twitter,-,o triângulo mineiro consegue ser mais bizarro que o triângulo das bermudas,leite et al,2020,0,0,0.0,0.0015610577538609505
instagram,-,E Bozominions defendendo pacote anti crime de um juiz corrupto excludente de ilicitude Meu ovo,vargas et al,2021,1,1,1.0,0.9998669624328613
twitter,-,o caraio sorte com homem assim na pqp,leite et al,2020,0,0,1.0,0.9998167157173157
instagram,-,Manuela doa seu salário mim SUA COMUNISTA,vargas et al,2021,1,1,0.0,0.05193645879626274
twitter,-,A sua cara qdo descobre trabalhar pagar suas contas t co Z4QfPxxsc6,fortuna et al,2019,0,0,1.0,0.9999392032623291
twitter,-,manda derrubar,leite et al,2020,0,0,1.0,0.9999322891235352
twitter,1.65848647020065e+18,ah mano mas eu sou muito palhaça mesmo namoral que ódio isso,oliveira et al,2023,0,0,1.0,0.9998847246170044
twitter,-,na hora de generalizar bandido se não feio na hora de comprar maconha,leite et al,2020,0,0,1.0,0.9999103546142578
twitter,-,ok outra pergunta importante qual seu músico mineiro favorito,leite et al,2020,0,0,0.0,2.745511483226437e-05
twitter,1.6584898130524e+18,em rondônia este aprazível lar de eleitores do mocorongo já prevejo o cartel mantendo os preços dos combustíveis inalterados ou quase,oliveira et al,2023,1,1,0.0,7.466266833944246e-05
instagram,-,Você rir feito um condenado Haddad,vargas et al,2021,1,0,0.0,0.00011464527051430196
twitter,1.65848594559808e+18,tem jeito o certo o certo,oliveira et al,2023,0,0,0.0,3.8328111259033903e-05
twitter,-,gabi a sua hora assume o jogo caralho,leite et al,2020,0,0,1.0,0.9996522665023804
twitter,-,crente que ia sair hoje mas chovendo assim nem rola,leite et al,2020,0,0,0.0,3.855904287775047e-05
twitter,-,a o palhaço que dopa animais filmagem digo e repito brasil indo na contra mão t co 9ii878zpq7,leite et al,2020,0,0,1.0,0.9999464750289917
instagram,-,vagabundo ladrão este Tau de Huberto e um pagã e pernabuco,vargas et al,2021,1,0,1.0,0.9999597072601318
twitter,-,ela de casaco de ursinha cacete muito lindeza pelamorde t co p5fmj4twjz,leite et al,2020,0,0,1.0,0.9900552034378052
twitter,-,minha sobrinha abriu e porta do quarto me olhou e disse safado pqp engraçado namoral kkkkkkkkk,leite et al,2020,0,0,1.0,0.9999374151229858
twitter,1.65848073501844e+18,queria ir embora dormir,oliveira et al,2023,0,0,0.0,0.000237954271142371
twitter,-,NÃO PRECISO PEGA AS DONZELA NO CARNAVAL SÓ MOSTRO MINHA CARTEIRA ASSINADA 48 ANOS DE TRABALHO HONESTO ELAS FICAM ENCHARCADAS,fortuna et al,2019,1,1,1.0,0.9999488592147827
twitter,-,kkkkkkk ridícula,leite et al,2020,0,0,1.0,0.9999597072601318
instagram,-,Para que a caminhada continue os filhos do nosso presidente precisam parar de interferir Os senhores FILHOS DO PRESIDENTE PRECISAM ATUAR NA ESFERA PARA A QUAL FORAM ELEITOS,vargas et al,2021,0,0,0.0,2.6492414690437727e-05
