source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,deu certo galera,leite et al,2020,0,0,0.0,2.6237314159516245e-05
twitter,-,meu deus pinto apontadaxo po xéu,leite et al,2020,1,0,1.0,0.9997873902320862
instagram,-,Prestem atenção nesse cara O cara GIGANTE,vargas et al,2021,0,0,1.0,0.936296820640564
instagram,-,Lula lixo,vargas et al,2021,1,0,1.0,0.9999256134033203
instagram,-,estou feliz,vargas et al,2021,0,0,0.0,2.0336867237347178e-05
twitter,-,ele feio assim seguimores t co 3sorp7yyae,leite et al,2020,0,0,1.0,0.9841591119766235
twitter,-,1 O senso estético a primeira e mais básica das qualidades intelectuais humanas Bebês já sabem distinguir o bonito do _,fortuna et al,2019,0,0,0.0,6.98713629390113e-05
twitter,1.65847534494773e+18,qual o suporte,oliveira et al,2023,0,0,0.0,4.197157613816671e-05
twitter,-,qnd a gente se junta t co 2ansleojef,leite et al,2020,0,0,1.0,0.9999511241912842
twitter,1.65848367497388e+18,você não engana ninguém bolsonarista que se esconde moro apoiou e apoia aquele que foi o mais corrupto de os presidentes e além disso um genocida miliciano golpista moro se calou para os crimes dele moro e bolsonaro são como unha e carne moro lixo,oliveira et al,2023,1,1,1.0,0.9999552965164185
twitter,1.65848657465562e+18,que eu saiba ser luz quando ao meu redor for escuridão,oliveira et al,2023,0,0,0.0,8.95565390237607e-05
twitter,-,que pt feio eu dei viu,leite et al,2020,0,0,0.0,0.46579334139823914
twitter,1.65848982969974e+18,ain mas o capitalismo ótimo e totalmente justo o problema nossos políticos são injustos e mimimimimi corrupção mimimimimi bolsonaro mimimimimi dilma e o lula mimimimi corrupcão denovo mas olha o capitalismo ótimo eu vi no brasil paralelo,oliveira et al,2023,0,0,1.0,0.9999207258224487
twitter,-,primeira impressão legal mas tinha ciúme de você com a amanda nível de proximidade 0 10 3 uma mensagem você conta cmg mt maneira pprt ppp,leite et al,2020,0,0,0.0,0.0011991680366918445
twitter,1.65848596425017e+18,o sorrisinho dela cara vsf linda,oliveira et al,2023,0,0,0.0,5.447450894280337e-05
instagram,-,Como queria como presidente professor,vargas et al,2021,0,0,0.0,2.332533767912537e-05
twitter,-,caralho se eu pegar um spoiler dessa série eu me mato,leite et al,2020,0,0,1.0,0.9740235209465027
twitter,-,Final de semana foda se,fortuna et al,2019,0,0,0.0,3.557942181942053e-05
twitter,1.65848968686256e+18,mds eu nervosa,oliveira et al,2023,0,0,0.0,2.3097562007023953e-05
instagram,-,Um cara desses não morre o diabo não concorrência,vargas et al,2021,1,0,1.0,0.999950647354126
twitter,-,pqp perdi o 523 na cara mano,leite et al,2020,0,0,0.0,0.00024301288067363203
instagram,-,Nojento,vargas et al,2021,1,0,1.0,0.9999586343765259
twitter,1.65848992744776e+18,feiao,oliveira et al,2023,1,1,1.0,0.9962041974067688
twitter,-,Oi eu sou o Rodrigo e sou 016 da História Peguei essa disciplina não conheço muito o tema e queria aprender mais Toda disciplina a mesma apresentação,leite et al,2020,0,0,0.0,2.6735657229437493e-05
twitter,-,chocada com a cara de pau de algumas pessoas t co kib0qkravz,leite et al,2020,0,0,1.0,0.9999197721481323
instagram,-,ele louco mesmo,vargas et al,2021,1,0,1.0,0.9999572038650513
twitter,-,olha afinal foi o Islão o pai Já tens argumento na mesma mas tens de substituir Hitler por ISIS t co U3Y9xSzAux,fortuna et al,2019,0,0,0.0,0.0002432961919112131
twitter,1.65848625791857e+18,coincidência ou sincronicidade,oliveira et al,2023,0,0,0.0,4.7895562602207065e-05
twitter,-,qualquer pessoa,leite et al,2020,0,0,0.0,0.01816151663661003
twitter,-,ninguém segura a gente ok,leite et al,2020,0,0,0.0,2.755723471636884e-05
twitter,-,Acho muito corajoso da tua da tua parte aceitar a boleia sem sequer saber o meu lado da negociação mas gosto vou já,leite et al,2020,0,0,0.0,3.9050355553627014e-05
twitter,1.65849036127327e+18,vontade de sumir de verdade,oliveira et al,2023,0,0,1.0,0.9987699389457703
twitter,-,gostoso filho da puta esse tal de t co gq6bymi9hb,leite et al,2020,1,0,1.0,0.9999591112136841
twitter,1.6584862173764e+18,fiquei curiosa,oliveira et al,2023,0,0,0.0,2.9621038265759125e-05
instagram,-,Que nojo,vargas et al,2021,1,0,1.0,0.9999573230743408
twitter,-,a pf subordinada a ele o espanto acordem gente,leite et al,2020,0,0,1.0,0.999945878982544
instagram,-,O nosso lpreslidente esta muito certo i,vargas et al,2021,0,0,0.0,2.282553759869188e-05
twitter,1.6584859040619e+18,eu posso ser chata mas eu tb acho essas meninas muito chatas a gente já terminou a escola a gente não precisa ser amigas forçando um negócio sabe,oliveira et al,2023,0,0,1.0,0.9999004602432251
twitter,-,bom porra,leite et al,2020,0,0,1.0,0.9999523162841797
twitter,-,podre a sono e não consigo dormir pior merda,leite et al,2020,0,0,1.0,0.9999591112136841
twitter,-,Mandei uma figurinha de rola Helo ela Uma rola Eu cansada de rola não gosto mais de vez em quando eu gosto mas não O TANTO QUE ESSA MENINA ME REPRESENTA,leite et al,2020,1,0,1.0,0.9999343156814575
twitter,-,tu cearense sou sim está música antiga ei man essa musica das zanta,leite et al,2020,1,1,0.0,0.0003478675498627126
twitter,1.65852019082749e+18,que odio da minha cabeça,oliveira et al,2023,0,0,1.0,0.9999502897262573
twitter,-,minoria que ganhou a eleição jornalista militante além de burro,leite et al,2020,1,1,1.0,0.9999589920043945
twitter,-,o ponto ideal da carne no pasto mugindo ô fdp t co te2xxdfatl,leite et al,2020,1,1,1.0,0.9999486207962036
twitter,-,mood cantando pau de selfie do berti com minha mae,leite et al,2020,0,0,1.0,0.9998996257781982
twitter,1.65848596416626e+18,triste ser o mais frango da academia toda,oliveira et al,2023,1,1,1.0,0.9972320199012756
twitter,-,sabemos disso dessa sombra não esperamos só arquivamento de crimes essa bem limpar chão serve,leite et al,2020,0,0,1.0,0.9999256134033203
twitter,-,COM MUITO ORGULHO FUI ELEITO O REI MOMO DO BLOCO PORÃO DO DOPS DO MEU AMIGO DECOREM AS MARCHINHAS _ t co HuL4y7WzXf,fortuna et al,2019,0,0,1.0,0.999924898147583
twitter,-,lembrei das aulas de filosofia professor explicando algum conceito a eu puxando briga cade tua voz fulano,leite et al,2020,0,0,0.0,2.8118505724705756e-05
twitter,-,tive um professor de física tb era dj agr só dj falei c ele hoje e me passou o novo set dele rapaz que housezinho de fuder,leite et al,2020,0,0,1.0,0.9999371767044067
twitter,1.65849015654928e+18,hmmmm e se eu me m4t4r,oliveira et al,2023,0,0,0.0,4.216815796098672e-05
twitter,-,caraio,leite et al,2020,0,0,0.0,0.314223051071167
twitter,1.65848627856712e+18,você perfeita meu maior orgulho do mundo,oliveira et al,2023,0,0,0.0,2.5589879442122765e-05
twitter,-,Acho que isso muda se a gente adotar por algumas décadas uma política industrial forte com alta proteção comercial empréstimos subsidiados isenções fiscais para setores amigos e subsídios a exportação oh wait t co tABRQQghX9,leite et al,2020,0,0,0.0,3.054059561691247e-05
twitter,-,sou muito feio credo t co hlqm2c5in0,leite et al,2020,0,0,1.0,0.9952455163002014
twitter,1.65848638350442e+18,novinha linda e tem um corpo gostoso só falta abrir as pernas agente vê melhor,oliveira et al,2023,1,1,0.0,0.0008735473966225982
instagram,-,Criança deveria estar na escola e não fazendo ativismo,vargas et al,2021,0,0,0.0,3.7969763070577756e-05
instagram,-,Essa menina louca Aff,vargas et al,2021,1,0,1.0,0.9999593496322632
twitter,1.65847376235712e+18,o ódio ao soros pela extrema direita só uma forma de espalhar antissemitismo sem dizer no literal odeie judeus que nem o woke que uma forma de se espalhar ódio a negros e gays sem diretamente dizer odeie negros e gays embora seja bem direto,oliveira et al,2023,1,1,0.0,0.00014395233301911503
twitter,-,puta estressada eu só quero chorar e um minuto de paz sem cachorro marinho no meu ouvido,leite et al,2020,0,0,1.0,0.9999593496322632
twitter,1.65848573037995e+18,meu nenê,oliveira et al,2023,0,0,0.0,5.5379077821271494e-05
instagram,-,Show de bola,vargas et al,2021,0,0,0.0,2.552319892856758e-05
instagram,-,Mais mimimi esse pensamento só enfraquece O povo votou em Bolsonaro e nos demais falar e derrubar discursos e mentiras esquerdistas e lutar por nós Não para ficarem medindo palavras com medo dos ataques deveriam estar unidos a eles ajudando a derrubar essa esquerda destruidora e não ajudando a enfraquecer a situação e o governo insistindo nesse tipo de postagens,vargas et al,2021,1,1,1.0,0.9999549388885498
twitter,-,no episódio de hoje thaís morais estrelando de volta para minha terra,leite et al,2020,0,0,0.0,2.571525692474097e-05
twitter,-,Parece que anda bem preocupado com a candidatura de Jair Bolsonaro t co HA4Fc02ILn,fortuna et al,2019,0,0,0.0,4.9051806854549795e-05
twitter,1.65848652388358e+18,ué mas o seu governo o bolsonaro matou tanta gente na covid destruiu tantas famílias e o sr foi conivente e tem sua mão manchada de sangue das famílias que o sr ajudou a matar,oliveira et al,2023,1,0,0.0,0.0007449185941368341
twitter,-,Quem aplaude a decisão da justiça que condenou Levy Fidelix por homofobia não entende ditadura e muito menos sobr _,fortuna et al,2019,0,0,0.0,0.00014249760715756565
twitter,-,SE O BLACKPINK VIR LOLLA JÁ SER UMA VITÓRIA GENTE GALERA NENHUM ARTISTA DA YGE VEIO CÁ E SEM DÚVIDAS DEVE UM SHOW ERA SEI MAS JUNTEM DINHEIRO LOGO,leite et al,2020,0,0,1.0,0.9998481273651123
twitter,-,queria esse corpo feio t co vibqnqk3vb,leite et al,2020,0,0,1.0,0.9969537258148193
twitter,-,sai fora caraio,leite et al,2020,1,0,1.0,0.9999570846557617
twitter,-,O mentor dos direitóides que astrológo se diz filósofo e pasmem entende das entranhas das religiões Puta cara sem noção,leite et al,2020,0,0,1.0,0.9999600648880005
twitter,1.65849007809875e+18,os meu amigos são apoclipticos,oliveira et al,2023,0,0,0.0,7.271441427292302e-05
twitter,-,em breve os militares vão colocar ordem,leite et al,2020,0,0,0.0,2.7321153538650833e-05
twitter,-,oi eu pensei nisso mais cedo e criei um email mandar no gentebranca1,fortuna et al,2019,0,0,0.0,2.553313424868975e-05
twitter,1.65848575259302e+18,estão falando do lula e não de um frank sinatra o lula não tem gosto um brega bregoso,oliveira et al,2023,1,1,1.0,0.9999477863311768
twitter,-,gozava tanto cmg para agr tar feia mal jeitosa e a nd da vida não costumo ser assim mas karma is a bitch,leite et al,2020,1,1,1.0,0.99994957447052
twitter,-,caralho à tartaruga mt forte wtf,leite et al,2020,0,0,1.0,0.9999526739120483
twitter,-,tomar no cu bicho insuportável,leite et al,2020,1,1,1.0,0.9999576807022095
twitter,-,porra rodrigo com o olho esquerdo fechado indignação seletiva,leite et al,2020,0,0,1.0,0.9999583959579468
twitter,-,feio só não usa os produtos jequiti,leite et al,2020,0,0,1.0,0.9999148845672607
twitter,-,como existe gente idiota na vida tnc,leite et al,2020,0,0,1.0,0.9999572038650513
twitter,-,Hoje aniversário do meu nenê que me aguenta quando estou puta que me diverte e me irrita ao mesmo tempo Parabéns pelo 1 aninho switch,leite et al,2020,0,0,1.0,0.9998657703399658
twitter,1.65848992863903e+18,asheeeee suporte sempre será famosa,oliveira et al,2023,0,0,0.0,2.6910542146652006e-05
twitter,-,mano pleno século 21 e tem namoradinho te chamando na dm surtando curtiu algo da namorada dele mano kkkkkkk,leite et al,2020,0,0,1.0,0.9016865491867065
twitter,-,ué e investigar ou não alguém tem o coaf no meio sabe não,leite et al,2020,0,0,1.0,0.7135966420173645
twitter,-,mais um amigo que se nessa vida maldita do crime eterno gunnay,leite et al,2020,0,0,1.0,0.9999587535858154
twitter,-,o já começa cmg e o lenin falando um mais feio o outro,leite et al,2020,0,0,0.0,4.583243207889609e-05
twitter,-,um levantamento depois dos gols de gustagol e vê quantos foram de cabeça e quantos foram com os pés e compara com love Não estou dizendo que isso gol gol mas com ele o time perde no sentido de dinâmica de passe termicamente nesse fundamento ele está abaixo,leite et al,2020,0,0,0.0,7.457315223291516e-05
twitter,1.65848058527338e+18,hoje,oliveira et al,2023,0,0,0.0,0.09485607594251633
twitter,1.65848559122554e+18,esse dorama aquele viral da mulher falando com uma menina em lingua de sinais sabe vira e mexe aparece na timeline essa cena,oliveira et al,2023,0,0,0.0,0.00024237421166617423
twitter,-,kkkkk fizemos planos a semana toda chegar hoje chover tnc,leite et al,2020,1,0,0.0,2.7298750865156762e-05
twitter,1.65848649991732e+18,que asco de gente,oliveira et al,2023,1,0,1.0,0.9999406337738037
twitter,-,Presidente dos dragões voltou a mostrar o seu descontentamento Invicta de Azul e Branco t co oPLyuP1b4z,fortuna et al,2019,0,0,0.0,8.122741564875469e-05
instagram,-,e estão parecendo duas meninas mimadas vão trabalhar que isso que colocamos e pára com essa palhaçada,vargas et al,2021,1,0,1.0,0.9999574422836304
twitter,-,vem logo cá dnv arrombado,leite et al,2020,1,1,1.0,0.9999570846557617
twitter,1.65849034412277e+18,simm mais tarde eu mando fotinhas no grupo mulieres,oliveira et al,2023,0,0,0.0,3.281316821812652e-05
twitter,-,esse ep maravilhoso e explica a militância afetando os dois lados o jovem militante twitteiro tem que acabar,leite et al,2020,0,0,0.0,3.159701736876741e-05
twitter,-,bicho não volto mais apple nem fodendo,fortuna et al,2019,0,0,1.0,0.9999444484710693
twitter,1.65848942960511e+18,que odio agr o meu no pc 11 min eu torcendo tanto me jogarem longe,oliveira et al,2023,0,0,1.0,0.9998019337654114
twitter,-,k army não contém cmg pqp vão ser mimadas assim no infernooo oh caralhoooooooooo,leite et al,2020,1,1,1.0,0.9999523162841797
twitter,1.65848566640846e+18,ensina a prima já vou criar nos cpf dos idosos de casa,oliveira et al,2023,0,0,0.0,3.0168332159519196e-05
twitter,1.65849005724494e+18,atualiza final da fila eu esperando,oliveira et al,2023,0,0,0.0,3.0504206733894534e-05
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,2.188125108659733e-05
twitter,-,devia calar a boca tão racista quanto,fortuna et al,2019,0,0,1.0,0.9997238516807556
twitter,-,meus amigos me oferecendo comida quando de dieta,leite et al,2020,0,0,0.0,2.9120770705048926e-05
twitter,1.65848564012276e+18,que ódio,oliveira et al,2023,0,0,0.0,0.0001557855575811118
twitter,-,famosa no krt crlho quem te viu te vê tinha medo de piroc agr só pensa em fuder,leite et al,2020,1,0,1.0,0.9999402761459351
twitter,-,nossa padre que palavras fortes as tuas aprendo muito com o sr belo ensinamento o seu,leite et al,2020,0,0,0.0,2.556578147050459e-05
twitter,-,uma das melhores sensações do mundo chorar de alegria pela conquista do outro meu orgulho eu disse ia chegar Te amo absurdos,leite et al,2020,0,0,0.0,4.5203298213891685e-05
twitter,1.65849018942425e+18,devemos defender michelle ok mas a solução 2026 chapa tarcisio e zema,oliveira et al,2023,0,0,0.0,0.0001624289870960638
instagram,-,esses professores são incríveis mesmo,vargas et al,2021,0,0,0.0,2.904513712564949e-05
twitter,-,caraio seria vdd mas eu só cairia nessa jogada se fosse mongolóide,leite et al,2020,0,0,1.0,0.9999599456787109
twitter,1.6584898775442e+18,como um ser humano ser tão desfuncional quanto minha mãe,oliveira et al,2023,0,0,1.0,0.9999014139175415
instagram,-,Me diga com quem tu andas e direi quem tu és,vargas et al,2021,0,0,0.0,2.9997265301062725e-05
twitter,-,o caso dos bebês trocados em goias kkkkk desculpa pqp,leite et al,2020,0,0,0.0,5.780916035291739e-05
twitter,-,melanina carioca era,leite et al,2020,0,0,1.0,0.9969297051429749
twitter,-,cheguei amanhã tem botafogo porra,leite et al,2020,0,0,1.0,0.9999537467956543
twitter,-,bem que de curitiba se teria que andando de regata e reclamando do calor,leite et al,2020,0,0,0.0,2.9442031518556178e-05
twitter,-,Isso vindo de um jornalista que acusou uma pessoa de nazista por ela dito que ariana do signo de Áries parece hilário mas a chaga do Brasil,leite et al,2020,0,0,1.0,0.9998452663421631
twitter,-,escutando o dvd legado porra muito bom,leite et al,2020,0,0,1.0,0.9999576807022095
twitter,-,minha avó falou que uma conversa mt seria fudido,leite et al,2020,0,0,0.0,0.010410784743726254
twitter,-,deus me livre que eu me apaixono,leite et al,2020,0,0,0.0,3.177356848027557e-05
twitter,-,eu tava pensando nela e ela me mandou msg kwhdidhekd muito boiola t co lidh9tujuq,leite et al,2020,0,0,1.0,0.999956488609314
instagram,-,Eu amo muito você vs Experiência com meu Respeito a você Parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns,vargas et al,2021,0,0,0.0,2.2823340259492397e-05
twitter,1.65849029698716e+18,mas linda de jeito,oliveira et al,2023,0,0,0.0,6.0339134506648406e-05
twitter,-,na moral não acredito vou perder comida de graça no restaurante novo só mainha ir praia hoje pqp,leite et al,2020,0,0,0.0,0.0003325484285596758
twitter,-,Aaaaaa Turma de 9 homens e eu o prof de cabo sapatão conector femea femea e mundo olha mim,fortuna et al,2019,1,1,0.0,4.4461114157456905e-05
twitter,-,uma sereia gorda até na fantasia a representatividade importa t co ff8owio3wr,leite et al,2020,0,0,1.0,0.9997469782829285
twitter,-,Não há cá fufas,fortuna et al,2019,1,1,1.0,0.9999432563781738
twitter,-,eu aguento mais dormir de mal gjeito yoma no cu,leite et al,2020,0,0,1.0,0.9999524354934692
twitter,-,frio porra hoje senhorrr,leite et al,2020,0,0,1.0,0.9999481439590454
twitter,-,conhece esse manoo a gnt tem que vir ca juntas um pqp bila ce ia amar,leite et al,2020,0,0,0.0,0.18169012665748596
instagram,-,Haddad não vão rua protestar diminuíram verba da educação aumentar fundo eleitoral a mesma educação do outro protesto,vargas et al,2021,0,0,0.0,3.084994023083709e-05
