source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,O Barça viu o PSG de branco e pensou que fosse o Real deu no que deu kkkkkk,fortuna et al,2019,0,0,0.0,9.41163034440251e-06
twitter,-,Gleisi Hoffmann diz que o PT pretende lançar um plano de emergência tirar o país da crise Eu conto ou vocês contam kkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,0.0,1.7708294762996957e-05
twitter,-,as amigas da minha mas vao em casa e eu preparado oi e cvs com elas,leite et al,2020,0,0,0.0,0.001653566607274115
twitter,-,mas que nojo pqp,leite et al,2020,0,0,1.0,0.9999775886535645
twitter,-,um açaí me deixaria muito feliz hoje,leite et al,2020,0,0,0.0,1.165330468211323e-05
twitter,-,nãnaninanão nem pensar nesse tipo de escolha não dá,leite et al,2020,0,0,1.0,0.9999772310256958
twitter,-,gENTE SÉRIO tipo de demência leva a pessoa a falar essas coisas Kkkkkkkkkkkk aliás rESPEITO COM A RAINHA GINA UMA DIVA,leite et al,2020,0,0,1.0,0.9821896553039551
twitter,-,putinha do boquete kkkkk,leite et al,2020,1,0,1.0,0.9999774694442749
twitter,-,Kkkkkk cheguei tardao otnem em casa e qual foi o castgo que minha mãe me passou da seu jeito arranjar um sutiã eu quero que volte a usar esta merda sua filha da puta kkkkkkkkk ENTENDI NADAAA,leite et al,2020,0,0,1.0,0.9999717473983765
twitter,-,te chamam de ladrão bicha maconheiro transformam o país inteiro em um puteiro assim se ganha mais dinheiro,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,porra sonhei com a pessoa fudeuuuuuuuu,leite et al,2020,0,0,1.0,0.9998824596405029
twitter,-,kkkkkkkkkkkkkk ê pqp,leite et al,2020,0,0,1.0,0.9251672625541687
twitter,1.65848628098724e+18,vou só trocar o tempo de nf 24hrs e essas kcals do lado vão ser o limite quando quebrar o nf gostaram,oliveira et al,2023,0,0,0.0,0.001984528498724103
twitter,1.65848068146557e+18,sim amg mt mal meu deus já chorei horrores hoje,oliveira et al,2023,0,0,0.0,8.425194209848996e-06
twitter,-,no ia toma so um chutasso no pinto esperto eu em nojo t co uq9bk2kyoh,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,1.6584898919768e+18,eu fiz um texto imenso xingar uma minoria fictícia,oliveira et al,2023,0,0,1.0,0.9999604225158691
twitter,-,Resumo do feminismo querer aprovação mostrar o rabo t co GRoLFzkEsX,fortuna et al,2019,1,1,1.0,0.9999673366546631
twitter,1.65849025032552e+18,atenção seu plano de saúde empresa aumentou entre em contato conosco os planos empresariais da central nacional unimed possui um excelente custo benefício e conta com uma rede de hospitais clínicas e laboratórios de referência faça hoje sua consulta e adquira já seu plano,oliveira et al,2023,0,0,0.0,1.0855165783141274e-05
twitter,-,não mentiu t co ivly2gefsg t co 0nmrapn8dy,leite et al,2020,0,0,0.0,1.39564099299605e-05
twitter,-,eu mermo não muita responsabilidade,leite et al,2020,0,0,0.0,1.1880014426424168e-05
twitter,-,aguento mais ser sozinha aguento mais ser gorda aguento mais ser feia aguento mais ser um peso morto no mundo ag _,fortuna et al,2019,1,1,1.0,0.9997642636299133
twitter,-,como essa menina consegue ser tão feia pessoalmente e nas foto tão linda t co kgksxxrrkg,leite et al,2020,0,0,0.0,7.761036613374017e-06
twitter,1.65849045332985e+18,bravo,oliveira et al,2023,0,0,0.0,8.324267582793254e-06
twitter,1.65848590672529e+18,pavor que meus pais querem escolher noq eu devo ou não trabalhar,oliveira et al,2023,0,0,1.0,0.9999630451202393
instagram,-,Esse tem que provar a sua inocência não tem como provar e não atacar o Moro,vargas et al,2021,1,0,0.0,0.10672701150178909
instagram,-,Ja esta ultrapassando a hora de acabar com o Racismo Somos iguais perante Deus,vargas et al,2021,0,0,0.0,9.966029210772831e-06
twitter,-,que essa cara de viado,leite et al,2020,1,1,1.0,0.9999779462814331
twitter,-,nenhuma criança vira mulher por menstruado não são apenas mulheres que menstruam mulheres sem teto também menstruam uau portanto devia ser obrigação oferecer absorvente gratuito assim como oferecem camisinha gratuita conscientize t co h4B3JGRHHz,leite et al,2020,0,0,0.0,8.621429515187629e-06
twitter,1.65848563165862e+18,amava mto o barça esse,oliveira et al,2023,0,0,0.0,1.0522537195356563e-05
twitter,-,Tal quil Já tem candidato a lixo e a globolixo nem faliu direito BBC o melhor presidente que a América já viu,leite et al,2020,0,0,1.0,0.999975323677063
twitter,1.65849042575229e+18,ohooo ocd ante oral compulsive disorder anamata,oliveira et al,2023,0,0,1.0,0.9999758005142212
twitter,-,02 08 2019 15 00 44 let barreto bem que saudade 茅 que da e passa 02 08 2019 15 01 01 let barreto kkkkkk passou mais mentirosa existe,leite et al,2020,0,0,1.0,0.9999743700027466
twitter,-,tivemos mudar de banco do santander sicredi meu amigo que banco bosta kkkkkkkk várzea demais,leite et al,2020,1,1,1.0,0.9999713897705078
instagram,-,Valeu seu analise,vargas et al,2021,0,0,0.0,8.36413528304547e-06
twitter,1.65848962781954e+18,esse motorista do shopping recife querendo frescar meu lado na próxima eu xingo até a próxima geração idiota,oliveira et al,2023,1,0,1.0,0.9999145269393921
twitter,1.65849049261345e+18,fiquei triste dms agr mh prima descobriu câncer ódio dessa doença maldita,oliveira et al,2023,0,0,1.0,0.9999755620956421
twitter,-,e nem precisa ser macho postar pensar dessa forma tem muita mulher assim também ache a burra,fortuna et al,2019,1,1,1.0,0.9999315738677979
twitter,-,que preta pqp t co guolvlp0ly,leite et al,2020,0,0,1.0,0.9999637603759766
twitter,1.65849040897928e+18,ele têm seus preferidos,oliveira et al,2023,0,0,0.0,2.209863487223629e-05
instagram,-,Jesus o que acontecendo,vargas et al,2021,0,0,0.0,9.858878911472857e-06
instagram,-,Quem essa Zé Mané O que ela Está mais para atriz de Família Addams,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,1.65848617784928e+18,pior que não tinha o que ele cantou bem mal,oliveira et al,2023,0,0,1.0,0.9999728202819824
twitter,-,eu só descobri puta com isso tbm,leite et al,2020,0,0,1.0,0.9999178647994995
twitter,1.65849017081829e+18,lindo,oliveira et al,2023,0,0,0.0,8.199699550459627e-06
twitter,-,ja com 20k de comentários pqp amo mpn nowunited uniters,leite et al,2020,0,0,0.0,1.612987216503825e-05
twitter,1.65849032734972e+18,jovem nutella,oliveira et al,2023,1,1,0.0,0.005763764958828688
twitter,-,o stf ultrapassou os limites stfvergonhanacional t co 7jwiwpzu0t t co razy0zo8dv,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,duvido tu chorar hoje feio,leite et al,2020,0,0,0.0,7.3507862907717936e-06
twitter,-,ain caralho adoro essa vida fuder com o nandinho muito gostoso,leite et al,2020,1,0,1.0,0.9565070271492004
twitter,-,carro só da despesa pqp,leite et al,2020,0,0,1.0,0.999968409538269
instagram,-,Se elegeu as nossas custas,vargas et al,2021,0,0,0.0,2.102199687215034e-05
twitter,1.6584863615514e+18,a freen ganhouuuuuuuuuuu porraaaaa chupa caralho,oliveira et al,2023,0,0,1.0,0.9999690055847168
twitter,1.65849036134036e+18,já vi este filme antes,oliveira et al,2023,0,0,0.0,1.1279435057076626e-05
twitter,-,isto para partir a puta de um ovo t co lciikolbau,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,Filtro Branco para Coador Hario V60 02 Apenas R 62 00 Acesse t co 94qzFbuWyX Casa oferta desconto lcd _,fortuna et al,2019,0,0,0.0,2.3624354071216658e-05
twitter,-,Azul linhas aéreas meu amigo não precisamos patrocinio gringo precisamos de alguem que valorize nosso clube e nosso país,leite et al,2020,0,0,0.0,8.748072104936e-06
twitter,-,saiu eps de theory of love pqp preciso dele legendado,leite et al,2020,0,0,0.0,4.506379991653375e-05
twitter,-,te amo cu,leite et al,2020,0,0,0.0,7.723372618784197e-06
twitter,-,meu deus juan tu 茅 burro kkkkkkk,leite et al,2020,1,1,1.0,0.9997950196266174
twitter,-,tandara maravilhosa porra,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,sou inútil nem isso consigo,leite et al,2020,0,0,1.0,0.9999136924743652
twitter,-,Eu defino o Angolano pela cor seja ele branco preto ou mulato eu defino o Angolano como aquele que ama Angola _ t co sTch48FBfg,fortuna et al,2019,0,0,0.0,1.1971913409070112e-05
twitter,1.65849015632279e+18,tem gente que se dói tanto por um vácuo que meu deus,oliveira et al,2023,0,0,0.0,0.00015265184629242867
twitter,-,As fufas do benfas ganhavam sp kkk t co N0AyyOhO9D,fortuna et al,2019,1,1,1.0,0.9999728202819824
twitter,-,a menina se acha so com mundo na escola e eu amor que falo com a dois bjss floor,leite et al,2020,0,0,0.0,8.692039955349173e-06
twitter,1.65849015662057e+18,já te disse vem para são paulo terra das oportunidades,oliveira et al,2023,0,0,0.0,9.699297152110375e-06
twitter,-,parece que es o no,leite et al,2020,0,0,0.0,5.3133309847908095e-05
twitter,-,As supostas revoltas nas cidades natais de alguns republicanos são na verdade em muitos casos premeditadas por at _ t co Pc6isOllYp,fortuna et al,2019,0,0,0.0,1.8971968529513106e-05
twitter,-,3em1 Vera muito canalha Se o ministro pessoa pública e deve receber críticas calado sendo desrespeitado diante da família não deveria também se resignar com as críticas Ah não Quando contra teus amigos fascismo Siga Forte Abraço,leite et al,2020,1,1,0.0,0.00012058844731654972
twitter,-,hoje eu estou totalmente uma criança encapetada inquieta,leite et al,2020,0,0,1.0,0.9999580383300781
twitter,1.65848449764045e+18,hj começa as finais da conferência oeste hj tem meu lakers x denver nuggets jogo no colorado mim será um jogo mais difícil do que contra o warriors mas vamos buscar logo uma vitória na casa do denver colocar pressão nos caras,oliveira et al,2023,0,0,0.0,1.2359124411887024e-05
twitter,1.65848588599703e+18,para os amigos das energias verdes,oliveira et al,2023,0,0,0.0,8.821089977573138e-06
twitter,-,são uns fdp,leite et al,2020,0,0,1.0,0.9999759197235107
twitter,-,guria linda da porra viu t co 62nmyg38or,leite et al,2020,1,0,1.0,0.9999774694442749
instagram,-,Prestem atenção nesse cara O cara GIGANTE,vargas et al,2021,0,0,1.0,0.9999586343765259
twitter,-,ningu茅m solta o rabo de ningu茅m,leite et al,2020,0,0,0.0,1.3244884030427784e-05
twitter,-,mtvemabiggestfanscamila estou super ansiosa pqp,leite et al,2020,0,0,0.0,5.6996439525391906e-05
twitter,-,isso só me rir mais desculpa eusishsususb,leite et al,2020,0,0,1.0,0.9995688796043396
twitter,1.65849053386862e+18,melhor definição impossível,oliveira et al,2023,0,0,0.0,4.073014133609831e-05
twitter,-,queria conseguir tratar as pessoas exatamente como me tratam mas eu sou boba demais conseguir isso tenho que tomar no cu mesmo,leite et al,2020,0,0,1.0,0.9999752044677734
twitter,-,porra eu não aprendo toda vez me decepciono com amizade pelo mesmo motivo,leite et al,2020,0,0,0.0,0.19620266556739807
instagram,-,Essa imprensa imunda precisa ser varrida país e isso está nas nossas mãos,vargas et al,2021,1,0,1.0,0.9999747276306152
instagram,-,Mas gente vamos deixar Haddad já foi contemplado o resto da esquerda em cana Eles vivem de publicar Fake News,vargas et al,2021,1,1,1.0,0.9999749660491943
twitter,-,prove sua inteligência me diga foi que o socialismo e o comunismo deram certo,leite et al,2020,0,0,0.0,7.243486834340729e-06
twitter,1.65849031135264e+18,foi kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,9.896171832224354e-06
twitter,-,eu pago oq for preciso mas eu quero essa parada,leite et al,2020,0,0,0.0,0.00025626528076827526
twitter,-,aperta o cinto se for possível,leite et al,2020,0,0,0.0,2.4371905965381302e-05
instagram,-,Canalhada,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,-,Sim o ministro canalha condenado por fraude do e seus policiais militares paulistas cavalos e ogros comandam o ICMBio transferiram o maior oceanógrafo do Brasil para uma unidade do IBAMA no sertão nordestino não tem mar isso,leite et al,2020,1,1,1.0,0.9999717473983765
twitter,1.65848979580112e+18,duvido eu estou indo os dias já tem quase 2 meses tentando regular a alimentação agr kkkkkk,oliveira et al,2023,0,0,0.0,8.765918209974188e-06
twitter,-,bolsominion tem cérebro feito de merda pqp,leite et al,2020,1,1,1.0,0.9999779462814331
twitter,-,e essa merda flopar as a莽玫es v茫o continuar caindo e n茫o tem mais salva莽茫o esse gore t co vhnccgidxp,leite et al,2020,0,0,1.0,0.9999768733978271
instagram,-,arrepiante,vargas et al,2021,0,0,0.0,1.715302096272353e-05
twitter,-,tens de algum defeito t co xhu4dkdwkx,leite et al,2020,0,0,1.0,0.9997963309288025
twitter,-,já vi ela cantando no dolores foi lindo e ela cantou todas as musicas que pedi,leite et al,2020,0,0,0.0,7.832019946363289e-06
twitter,1.65849040773357e+18,num era web namoro,oliveira et al,2023,0,0,0.0,2.365698128414806e-05
twitter,-,bonde eu sou o uribe o cara que chama mais gente zuar o amigo,leite et al,2020,0,0,1.0,0.9999666213989258
twitter,-,Se for resgatar animais feridos e depois levá los de volta à natureza ok mas colocar eles em espaços minúsculos sozinhos tendo entreter pessoas isso ridículo,leite et al,2020,0,0,0.0,0.0001223756989929825
twitter,-,o mundo deu muitas voltas e acabei parando no lugar de eu deveria saído,leite et al,2020,0,0,0.0,8.47443789098179e-06
twitter,-,parece que se de idiota,leite et al,2020,1,1,1.0,0.9999767541885376
twitter,-,gente eu quero um macaco,leite et al,2020,0,0,1.0,0.9998791217803955
twitter,1.65848596470314e+18,dai a pessoa e a maior merda falada na história da humanidade e eu que teoricamente prestando atenção na aula tenho que perder o foco escutar a jamanta falando idiotice no no no não acho justo,oliveira et al,2023,1,1,1.0,0.9999744892120361
twitter,-,kkkkkkporra tomara que o diego alves veja isso e me d锚 um iphone fiquei fudido,leite et al,2020,0,0,0.0,8.501826232532039e-05
instagram,-,Apoiados,vargas et al,2021,0,0,0.0,0.11627694964408875
twitter,-,caralho vergonha kkkkk,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,o feio a gente saiu em uma revista kkkkkk,leite et al,2020,0,0,0.0,1.557444738864433e-05
twitter,1.65848645992463e+18,mara simplesmente uma das melhores dp muns,oliveira et al,2023,0,0,1.0,0.9074243307113647
instagram,-,Deus abençoe nosso país,vargas et al,2021,0,0,0.0,9.722337381390389e-06
twitter,-,minas assim que pagam pau e criticam as pretas,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,NÃO SOU PRECONCEITUOSO até tenho uma empregada negra,fortuna et al,2019,1,1,0.0,2.9802944482071325e-05
twitter,1.65847582546816e+18,uma relação de amor e ódio com petrópolis,oliveira et al,2023,0,0,0.0,9.980476534110494e-06
instagram,-,Os 25 pessimista não só são pessimistas COMO TORCEM CONTRA sofrem com o que está melhorando e fazem o que podem errado,vargas et al,2021,0,0,0.0,1.5260899090208113e-05
twitter,-,A sociedade evoluiu os tempos são outros OK LEGAL MEUS PARABÉNS PAZ t co HYPkNfkBnZ,fortuna et al,2019,0,0,0.0,7.908170118753333e-06
twitter,-,PNR apresenta se em Sintra pela 2ª vez em autárquicas ampliando a sua participação nesse concelho _ t co vifLbe61Dv,fortuna et al,2019,0,0,0.0,1.1180980436620302e-05
twitter,1.6584901888706e+18,também sou assim joaquin amooooooo,oliveira et al,2023,0,0,0.0,6.954095169930952e-06
instagram,-,como eu queria que na minha cidade tivesse escola militar,vargas et al,2021,0,0,0.0,8.48585750645725e-06
instagram,-,Linda,vargas et al,2021,0,0,0.0,7.593155260110507e-06
twitter,-,Os portugueses hoje já vão conseguir dormir t co JcC87G4QtF,fortuna et al,2019,0,0,0.0,8.77598904480692e-06
twitter,-,Governar que bom o Brasil afundado em uma crise enorme e o presidente com essa agenda ridícula de passeio não trabalhar saia deixe outro trabalhar pelo nosso país ForaBolsonaro,leite et al,2020,0,0,0.0,0.00011758079926948994
twitter,-,Audiência pública Ideologia de Gênero em Niteroi RJ t co DFTmBLtovV,fortuna et al,2019,0,0,1.0,0.9999538660049438
twitter,-,enquanto cuidam da minha vida eu cuido do meu coração sextaligadajustiçasdv,leite et al,2020,0,0,1.0,0.9999152421951294
twitter,1.65848449905815e+18,não sei quem mais chato que só em ship ou quem só mal de quem de ship,oliveira et al,2023,0,0,1.0,0.9999712705612183
twitter,1.65848629760085e+18,meu deussss quero,oliveira et al,2023,0,0,0.0,1.3441042938211467e-05
twitter,-,ah toma no cu muleque nem parece tem meu sangue porra,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,isso 茅 maconha,leite et al,2020,0,0,1.0,0.9999523162841797
twitter,1.65848386807963e+18,essa foi uma pirocada no cu do bolsonaro o fdp falava não conseguia isso o lulão foi e,oliveira et al,2023,1,0,1.0,0.999977707862854
twitter,-,putinha do boquete,leite et al,2020,1,1,1.0,0.999976634979248
twitter,1.65848162905951e+18,o povo do twitter esperando que eles fossem se odiar kkkkkkk já eram amigos já se conhecem de muito tempo e estão pouco se f0dendo militância de vocês galera do ódio tendo que engolir seco,oliveira et al,2023,1,0,1.0,0.9999600648880005
twitter,-,quem compra orgânico e nem confio na procedência,leite et al,2020,0,0,0.0,2.6859215722652152e-05
twitter,-,deus coloca uma nuvem na frente do sol rapidão eu vou jaja trabalhar,leite et al,2020,0,0,0.0,1.2472578418964986e-05
