source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.6584897058084e+18,bloqueado,oliveira et al,2023,0,0,1.0,0.9889794588088989
twitter,-,nascer pessoa mais trouxa que eu vei puta que pariukkkkk t co eghvqyk2pl,leite et al,2020,0,0,1.0,0.9999716281890869
instagram,-,Congresso do cão,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,-,O comedor de traveco a direita pedindo o impechment do Dias Toffoli tempo você não deve saber bloqueia mundo Volta pros teus pornôs cara,leite et al,2020,1,1,1.0,0.9999736547470093
twitter,-,simmm nessa hora que eu mando a merda,leite et al,2020,0,0,0.0,0.0016308523481711745
twitter,-,que saudade dessa banda de sapatonas meu pai,leite et al,2020,0,0,1.0,0.9999762773513794
twitter,-,tão feliz que consegui comprar roupa,leite et al,2020,0,0,0.0,6.990565452724695e-06
twitter,1.65848574932566e+18,você está corretíssima mas acontece que a grande parte da mídia goiana não bairrista e imagino que para um futebol local forte dependemos muito do bairrismo de imprensa comandantes dos clubes fgf e principalmente torcida não existe essa de torcer para dois times,oliveira et al,2023,1,0,0.0,8.716486263438128e-06
instagram,-,A globo então deveria ser presa por divulgar um monte de fake news,vargas et al,2021,1,0,1.0,0.9999516010284424
twitter,-,eu que não tenho a já puta com o povo pedindo convite kk,leite et al,2020,0,0,1.0,0.9999517202377319
instagram,-,As se eu fosse mãe de uma criança dessa ele ia com quantos paus se um barco,vargas et al,2021,1,0,1.0,0.9999514818191528
twitter,1.65848636213864e+18,vou chegar no prof da academia e falar oque,oliveira et al,2023,0,0,0.0,8.411810085817706e-06
twitter,-,minha mãe congelou meu almoço pqp t co 57kmormpvs,leite et al,2020,0,0,1.0,0.9999717473983765
twitter,1.65848351276336e+18,lula apela para o sentimentalismo será que cola triste está o povo bolsonaro deixou 50 bilhões em caixa o lula fracassado em 100 dias de governo já gastou 230 bilhões e só no cartão corporativo gastou 12 1 milhões governolulanãoélegitimo,oliveira et al,2023,1,1,1.0,0.9996718168258667
instagram,-,Esse ministro patriota Parabéns,vargas et al,2021,0,0,0.0,5.855114523001248e-06
instagram,-,KD a votação da PL 3723 2019,vargas et al,2021,0,0,0.0,6.796224170102505e-06
instagram,-,Cada vez você se complica mais ficando contra o Presidente Sinal que contra a recuperação do nosso País Fico triste admirava você Joice vejo que me enganei Mesmo assim seja feliz,vargas et al,2021,0,0,0.0,6.638455488428008e-06
twitter,-,assunto sério a terceirão da minha escola t co 8fhlerwees,leite et al,2020,0,0,0.0,2.1463936718646437e-05
twitter,-,infelizmente a nossa realidade,leite et al,2020,0,0,0.0,7.839066711312626e-06
twitter,-,em pleno sábado chuvoso t co 0cd2pod5fz,leite et al,2020,0,0,0.0,0.0002328155533177778
twitter,1.65849042460307e+18,cara inacreditável estou triste nem estou conseguindo sentir o cheiro ingresso e já esgotou,oliveira et al,2023,0,0,0.0,2.6828010959434323e-05
instagram,-,Completamente fora do quadrado Ja passou da hora do presidente desautorizar publicamente os filhos Sempre surfaram na onda do pai e acham que são governo 03 incompetentes,vargas et al,2021,0,0,0.0,8.190368134819437e-06
twitter,-,eu tentando esconder da minha família que gosto de buceta t co wyoczvruv1,leite et al,2020,1,0,1.0,0.9998266100883484
twitter,-,eu reclamando barriguda Igor mt blablabla olha minha barriga Igor 3 8 12 41 gravida karol 3 8 12 42 Crlh ddr mrm 3 8 12 42 Karol SE FUDER 3 8 12 42 PORRA 3 8 12 42 O ddr 3 8 12 43 Kkkkkkkkkkkk ddr,leite et al,2020,0,0,1.0,0.9999746084213257
instagram,-,Bem vindos os ermanos,vargas et al,2021,0,0,0.0,7.859299330448266e-06
twitter,-,meu amg eu sou feio eu t co h8pbbiygee,leite et al,2020,0,0,1.0,0.9998894929885864
twitter,1.6584815190303e+18,lula dilma e os comparsas tem conta até no inferno e ninguém investiga praticantes de crime lesa patria não sai condenados a eu levaria para o lado pessoal e me acertava com o nine cara mentiroso e dissimulado bolsonaro jamais será esquecido pela nação engulam,oliveira et al,2023,1,1,1.0,0.9999765157699585
twitter,-,porra eu ronco kkkkkkkk,leite et al,2020,0,0,1.0,0.9999750852584839
instagram,-,Ele loooooouco,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,-,Eu tentando explicar a eu gastei 300 reais em coisas de beleza e acessórios sem parecer uma consumista fdp sem dinheiro t co wSZ7VFh9Re,leite et al,2020,0,0,1.0,0.999971866607666
twitter,1.65849003777081e+18,ngm entendeu do eu tatuada,oliveira et al,2023,0,0,1.0,0.9919900298118591
twitter,-,Mano antigamente era tão melhor hj em as pessoas tem sede de like seguidores CARALHO a 10 anos era rolê de geral Orkut msn Hj e só essas garotinhas mentidas rica e digital influencer de nariz em pé que se acha melhor os outros,leite et al,2020,1,1,1.0,0.9999591112136841
twitter,-,kkkkkkkkkkk os pinto bolsominio,leite et al,2020,0,0,1.0,0.9999284744262695
twitter,-,Quem odeia o Bolsonaro não o bem do Brasil BolsonaroMeRepresenta t co yMsI7ZH59b,fortuna et al,2019,0,0,0.0,7.777025530231185e-06
instagram,-,Falou demais,vargas et al,2021,0,0,0.0,0.00014268660743255168
twitter,-,vivemos em um país em que levamos xingão e somos humilhados por pedir aula do nosso professor,leite et al,2020,0,0,0.0,1.7374008166370913e-05
twitter,-,eu fico puta com umas coisas sla,leite et al,2020,0,0,1.0,0.9999276399612427
twitter,1.65848058630101e+18,eu sou totalmente adepta a educação respeitosa mas tem algumas coisas que não queremos que as crianças passem que no fim causam um problema maior no futuro quando não tem ngm blinda las e resolver por elas,oliveira et al,2023,0,0,0.0,8.142052138282452e-06
twitter,-,bom boiola t co nqskuhayoi,leite et al,2020,1,1,1.0,0.999977707862854
twitter,-,Dei uma entrada no banheirão sem pretensões achei esse peludo do kct uncut que tirou leite do meu pau t co lajYJJ1YZp,leite et al,2020,1,0,1.0,0.9999780654907227
instagram,-,E prega que devemos amar o próximo Bando de hipócrita governo de idiotas,vargas et al,2021,1,0,1.0,0.9999762773513794
twitter,-,sapatão sendo consolada por amiga hetero t co sxphatisnm,leite et al,2020,1,0,1.0,0.999869704246521
twitter,1.65849014359307e+18,sim vagabunda eu emagreci 5kg em 2 dias oq enfiar comida na minha boca,oliveira et al,2023,1,1,1.0,0.9999582767486572
twitter,-,vou jogar se a mandar msg ela vá toma no cu bju te amo,leite et al,2020,0,0,1.0,0.8562483191490173
instagram,-,revoltante asqueroso,vargas et al,2021,1,0,1.0,0.9999779462814331
twitter,1.65848446159042e+18,eu com você amor,oliveira et al,2023,0,0,0.0,5.994415460008895e-06
twitter,1.65848165455666e+18,agr sempre vou ler as coisas posta c sotaque de portugal kkkkkkk,oliveira et al,2023,0,0,0.0,1.2344082279014401e-05
twitter,1.65848147767447e+18,eu e a duda prontinhas comprar esse ingresso na força do ódio,oliveira et al,2023,0,0,1.0,0.9999662637710571
twitter,-,gl era minha melhor amiga no ensino fundamental queria mt me reaproximar um mulherão da porra,leite et al,2020,0,0,1.0,0.999886155128479
twitter,-,puta demais com esse jogo se fudê,leite et al,2020,1,0,1.0,0.9999778270721436
twitter,1.65851940851861e+18,essa forma de encarar o nordeste como paraíso subdesenvolvido uma parada que me deixa cego de ódio,oliveira et al,2023,1,1,1.0,0.7485794425010681
twitter,-,meu maior orgulho puta merda,leite et al,2020,0,0,1.0,0.9996351003646851
twitter,-,quero me casar com a chun li ela me levar nos braços,leite et al,2020,0,0,0.0,7.173429821705213e-06
twitter,-,caralho eu muito linda,leite et al,2020,0,0,0.0,1.693374724709429e-05
twitter,-,cara educado demais eu te mandaria pqp,leite et al,2020,1,1,1.0,0.9969620108604431
twitter,1.65848648118134e+18,acho que se confundiu isso são os próprios ratunidenses que mal sabem a geografia do próprio país,oliveira et al,2023,1,1,0.0,7.419525445584441e-06
twitter,-,fico besta com esse fogo que minha mae tem de mudar os quartos kkkkkk pqp pleno sábado,leite et al,2020,0,0,1.0,0.9699301719665527
twitter,1.65848623747971e+18,para de graça eu e sua namorada somos do sétimo esqueceu,oliveira et al,2023,0,0,0.0,2.492269777576439e-05
twitter,1.65848073558048e+18,estudou na escola paulo freire a mente está batendo biela,oliveira et al,2023,1,0,0.0,1.0050489436252974e-05
instagram,-,Parabéns Benedita,vargas et al,2021,0,0,0.0,7.796043064445257e-06
twitter,1.65848639878427e+18,brinquedo ser pai e eu não vou ser a mãe,oliveira et al,2023,0,0,0.0,2.90666375803994e-05
instagram,-,O Leilane cala essa boca suja greluda,vargas et al,2021,1,1,1.0,0.9999769926071167
twitter,-,Essa fase passou Foi no tempo em que o pt estava no poder e apoiava ditaduras sanguinárias Angola Cuba Zimbábue Venezuela Congo Guiné Equatorial e Gabão Realmente vou uma fase deprimente da nossa história Porém estamos caminhando para redenção t co lZuvqqPGs5,leite et al,2020,0,0,0.0,0.0005823291721753776
instagram,-,Pirralha o feminino de pirralho O mesmo que bambina menina,vargas et al,2021,1,0,1.0,0.999977707862854
instagram,-,a meta prender a família miliciana e de brinde o,vargas et al,2021,1,0,1.0,0.9999606609344482
twitter,-,que falta de vergonha na cara alguma tem que ser feita urgente,leite et al,2020,0,0,1.0,0.9999737739562988
twitter,-,MEUS AMIGOS A VENEZUELA ESTÁ VIVENDO EM RITMO DE GENOCÍDIO NÃO TEMOS NA MÍDIA QUE DÊ A DIMENSÃO DESSA TRAGÉDIA,fortuna et al,2019,0,0,1.0,0.9999639987945557
twitter,1.65849009602949e+18,o evento daqui a dois meses eu já projeto minha roupa,oliveira et al,2023,0,0,0.0,1.3014822798140813e-05
twitter,-,Como vencer o Liverpool Nunes Lico Zico Tita Adílio Andrade Júnior Mozer Marinho Leandro Raul Aprendeu como Barcelona,leite et al,2020,0,0,0.0,0.00039874869980849326
twitter,-,1 em cada 3 mulheres no mundo sofreu violência física e ou sexual majoritariamente por um parceiro íntimo t co yeYnBFJksw,fortuna et al,2019,0,0,0.0,6.303088412096258e-06
instagram,-,esa falacia pr esa menina que pr mim passa de uma mimada vem de berso familia rica esta sendo usada pela esquerda ela do maior poloidor mundial chamado CHINA vem esa bosta querer falar,vargas et al,2021,1,1,1.0,0.999977707862854
twitter,-,versáteis maiores e melhores,leite et al,2020,0,0,0.0,3.9070619095582515e-05
instagram,-,Vamos tratar de assuntos mais relevantes,vargas et al,2021,0,0,0.0,1.2361751032585744e-05
instagram,-,Leva ele junto do Adélio está louco kkkkkk,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,meu deus o que foi isso que eu vi,leite et al,2020,0,0,0.0,1.278763375012204e-05
twitter,-,preciso terminar a minha maratona marvel antes do fim das férias aaaaaa só faltam oito filmes,leite et al,2020,0,0,0.0,7.725088835286442e-06
twitter,-,conhece eles primeiro pow poder mandar se fuder com mais gosto tlgd kakakkakakakka,leite et al,2020,1,0,1.0,0.9998942613601685
instagram,-,Não entende bosta nenhuma e Lula livre comer pão com mortadela,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,1.65849036436448e+18,uma bosta,oliveira et al,2023,1,0,1.0,0.999976396560669
twitter,-,mas e se a gente gosta de uma pessoa só caga no pau e embaça o role Tu esconde e cuida de você ou cuida dele e passa pano Hahhahaha,leite et al,2020,1,0,1.0,0.9999760389328003
instagram,-,Da nojo de jornalista nível de escalão será que ele tem mãe irmãs etc não sei quem um lixo nem precisamos conhecer,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,Não chega a legislação preciso aplicá em Angola diz Rosado de Carvalho t co fMuRJd7uzg t co BXlJ17JjSr,fortuna et al,2019,0,0,0.0,8.398408681387082e-06
twitter,-,meu cabelo caindo demais pqp,leite et al,2020,0,0,1.0,0.9999642372131348
twitter,1.65848606248076e+18,e se a m gusta abrir a noite,oliveira et al,2023,0,0,0.0,7.2352013376075774e-06
twitter,-,kpoper futebolista achei a maior aberracao do mundo otaku kpoper em 2º,leite et al,2020,1,1,1.0,0.9999693632125854
twitter,-,kkkkkkkkkkk amiga manda,leite et al,2020,0,0,0.0,7.544534128101077e-06
twitter,-,Essa notícia merece ser compartilhada t co STNC7PPv74,fortuna et al,2019,0,0,0.0,8.082050953817088e-06
twitter,-,queria falar em grupos do whats mas pqp chata,leite et al,2020,1,0,1.0,0.9999723434448242
twitter,-,Ser bandido tem a com MACHISMO tem com caráter cade seu contrato procure a policia e advogado,fortuna et al,2019,0,0,1.0,0.999977707862854
twitter,-,Mata burro elétrico gado respeita mesmo datamars speedrite trutest eficienciadepastejo manejodepastagens manejodepastagem pastejorotacionado rotacionado pecuariasustentavel pecuariadecorte pecuariaintensiva t co 18oP8E5Hdi,leite et al,2020,0,0,1.0,0.9730294942855835
instagram,-,A deputada Benedita meus parabéns pelo seu pronunciamento correto Essa verdadeira,vargas et al,2021,0,0,0.0,7.23368430044502e-06
twitter,-,Excelente pergunta Cidade abandonada Centro completamente dominado por camelôs agentes da CET Rio sumiram do tr _ t co z66lz9CSD8,fortuna et al,2019,0,0,1.0,0.9999748468399048
twitter,-,odeio ignorância pqp,leite et al,2020,0,0,1.0,0.999977707862854
instagram,-,Embaixador foi líder do governo a força merda e depois pedi desculpas,vargas et al,2021,1,0,1.0,0.9999690055847168
twitter,-,que capa fulera deveria colocado a imagem dela na prancha o disco eu gostei,leite et al,2020,0,0,1.0,0.999976396560669
instagram,-,nem isso ele tem competencia Ô medão,vargas et al,2021,1,0,1.0,0.9974242448806763
twitter,-,a justiça não cega ela paga para não autor desconhecido stfvergonhanacional t co 47ydzqiw9h,leite et al,2020,0,0,1.0,0.9999744892120361
twitter,-,muitas vezes n茫o mando sinto vou estar a incomodar t co jlkqxnomv9,leite et al,2020,0,0,0.0,7.16357908459031e-06
twitter,-,hoje eu estou totalmente uma criança encapetada inquieta,leite et al,2020,0,0,1.0,0.9999580383300781
twitter,-,concordo,leite et al,2020,0,0,0.0,9.147208402282558e-06
twitter,-,toma no cu povo que posta isso mano queria como que a pessoa que postou ficaria se a mãe dele morresse t co dJJCdP1i2b,leite et al,2020,1,0,1.0,0.9999264478683472
twitter,-,e igual aquele,leite et al,2020,0,0,0.0,1.3333725291886367e-05
instagram,-,Como podem feito o maior erro histórico da história do Brasil de chorar Haddad será nosso presidente tenho esperança,vargas et al,2021,0,0,0.0,7.891791938163806e-06
twitter,-,naruto ou sasuke porra de anime isso maluco se fude t co bvmvwi2yxs,leite et al,2020,1,0,1.0,0.9999765157699585
twitter,-,Eu sou protetor de animais e sou totalmente contra zoofilia Sexo com animais nojento e criminoso não compartilhem ess _,fortuna et al,2019,0,0,1.0,0.9998182654380798
twitter,-,miltão infelizmente essa emissora trabalha está cheia deles inclusive o patrão essa band virou um lixo,leite et al,2020,1,1,1.0,0.9999344348907471
instagram,-,O que deveríamos esperar dessas escórias,vargas et al,2021,1,0,1.0,0.9999780654907227
instagram,-,Issa boaaaa,vargas et al,2021,0,0,0.0,7.67917481425684e-06
twitter,-,repito Por que voce deletou o seu twitter,fortuna et al,2019,0,0,0.0,1.4772430404264014e-05
twitter,-,sabe qual o navegador que o mário usa no computador yahoo a voz do mario,leite et al,2020,0,0,0.0,8.732393325772136e-06
twitter,1.65848611982111e+18,galera elk com champ de dash frente,oliveira et al,2023,0,0,1.0,0.9999728202819824
twitter,-,passar o fim de semana em vv eba queria muito em,leite et al,2020,0,0,0.0,1.059492387867067e-05
twitter,1.65849007910564e+18,que mundo esse meu pai,oliveira et al,2023,0,0,0.0,1.282708217331674e-05
twitter,1.65848590557606e+18,limpinho eu amo ele foda,oliveira et al,2023,0,0,0.0,1.4523103345709387e-05
twitter,1.65848653830359e+18,não me fale em recomeço eu quero se foda,oliveira et al,2023,1,0,0.0,1.0813629160111304e-05
twitter,-,ele o melhro personagem msm vsff homao da porra,leite et al,2020,1,0,1.0,0.9999767541885376
twitter,-,amigos dizem eles enfim,leite et al,2020,0,0,0.0,8.89236071088817e-06
twitter,-,se não for pelo artigo 142º invocado pelo presidente não há outra solução,leite et al,2020,0,0,0.0,1.1696593901433516e-05
instagram,-,Mereceu prof,vargas et al,2021,0,0,0.0,7.3611122388683725e-06
twitter,-,Dinheiro uma vida de ostentação mas te dará luz própria amor próprio caráter personalidade e nem coração bom Sou feliz com o pouco que tenho,leite et al,2020,0,0,0.0,2.7436399250291288e-05
twitter,-,maldita a boca que me julga sendo pior que eu,leite et al,2020,0,0,1.0,0.9999772310256958
twitter,-,NITERÓI SÁB 10 AGO 16H ÀS 23H Presença de HENRI SCOTT ator Meninos Online Flava Works e Hot Boys Informações pelo WHATSAPP t co 1BZN7evxON INSTAGRAM t co xB7KZo89ZS t co OjDTUJxOsb t co rzM7RDSk5c,leite et al,2020,0,0,0.0,2.464842145855073e-05
twitter,-,eu odeio ignorância e egoísmo tomar no cu,leite et al,2020,1,1,1.0,0.9999773502349854
twitter,-,Segue minha página de shitpost Mas de humor negro shitpost então se tu não gosta sai Eu divido essa página com a minha melhor amiga segue ela tbm gt,leite et al,2020,1,1,1.0,0.9999727010726929
twitter,-,me apaguei no teu sexo também gostei do teu jeito complexo vamos fuder dnv,leite et al,2020,1,0,0.0,0.0002641071623656899
twitter,-,que álbum do caralho que saudade do caralho,leite et al,2020,0,0,1.0,0.9999775886535645
twitter,-,nossa mn eu odeio,leite et al,2020,0,0,0.0,9.407610377820674e-06
instagram,-,Realmente a hipocrisia está estampada na cara de pau,vargas et al,2021,1,0,1.0,0.9999778270721436
twitter,-,ah Venezuela um paraíso Cuba Somália Coreia do Norte idem e não ha crise de refugiados na Europa,fortuna et al,2019,0,0,0.0,0.06621640920639038
