source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,ma que porra essa,leite et al,2020,0,0,1.0,0.9999349117279053
twitter,1.65848659652889e+18,te falando parece de deus quem acredita ou o destino enfim na onda,oliveira et al,2023,0,0,0.0,8.890614481060766e-06
twitter,-,deu certo galera,leite et al,2020,0,0,0.0,1.1066368642786983e-05
twitter,-,meu deus pinto apontadaxo po xéu,leite et al,2020,1,0,0.0,0.00015308521687984467
instagram,-,Prestem atenção nesse cara O cara GIGANTE,vargas et al,2021,0,0,1.0,0.9999586343765259
instagram,-,Lula lixo,vargas et al,2021,1,0,1.0,0.9999768733978271
instagram,-,estou feliz,vargas et al,2021,0,0,0.0,7.066374109854223e-06
twitter,-,ele feio assim seguimores t co 3sorp7yyae,leite et al,2020,0,0,1.0,0.7853841781616211
twitter,-,1 O senso estético a primeira e mais básica das qualidades intelectuais humanas Bebês já sabem distinguir o bonito do _,fortuna et al,2019,0,0,0.0,9.394179869559593e-06
twitter,1.65847534494773e+18,qual o suporte,oliveira et al,2023,0,0,0.0,2.7701202270691283e-05
twitter,-,qnd a gente se junta t co 2ansleojef,leite et al,2020,0,0,0.0,0.00018860926502384245
twitter,1.65848367497388e+18,você não engana ninguém bolsonarista que se esconde moro apoiou e apoia aquele que foi o mais corrupto de os presidentes e além disso um genocida miliciano golpista moro se calou para os crimes dele moro e bolsonaro são como unha e carne moro lixo,oliveira et al,2023,1,1,1.0,0.999976634979248
twitter,1.65848657465562e+18,que eu saiba ser luz quando ao meu redor for escuridão,oliveira et al,2023,0,0,0.0,1.4246415958041325e-05
twitter,-,que pt feio eu dei viu,leite et al,2020,0,0,0.0,1.5056447409733664e-05
twitter,1.65848982969974e+18,ain mas o capitalismo ótimo e totalmente justo o problema nossos políticos são injustos e mimimimimi corrupção mimimimimi bolsonaro mimimimimi dilma e o lula mimimimi corrupcão denovo mas olha o capitalismo ótimo eu vi no brasil paralelo,oliveira et al,2023,0,0,1.0,0.9999698400497437
twitter,-,primeira impressão legal mas tinha ciúme de você com a amanda nível de proximidade 0 10 3 uma mensagem você conta cmg mt maneira pprt ppp,leite et al,2020,0,0,0.0,6.687006589345401e-06
twitter,1.65848596425017e+18,o sorrisinho dela cara vsf linda,oliveira et al,2023,0,0,0.0,1.3124705219524913e-05
instagram,-,Como queria como presidente professor,vargas et al,2021,0,0,0.0,7.462414487235947e-06
twitter,-,caralho se eu pegar um spoiler dessa série eu me mato,leite et al,2020,0,0,1.0,0.9997878670692444
twitter,-,Final de semana foda se,fortuna et al,2019,0,0,1.0,0.9920527935028076
twitter,1.65848968686256e+18,mds eu nervosa,oliveira et al,2023,0,0,0.0,0.00017232557001989335
instagram,-,Um cara desses não morre o diabo não concorrência,vargas et al,2021,1,0,1.0,0.9999772310256958
twitter,-,pqp perdi o 523 na cara mano,leite et al,2020,0,0,1.0,0.9997585415840149
instagram,-,Nojento,vargas et al,2021,1,0,1.0,0.9999725818634033
twitter,1.65848992744776e+18,feiao,oliveira et al,2023,1,1,0.0,2.3420738216373138e-05
twitter,-,Oi eu sou o Rodrigo e sou 016 da História Peguei essa disciplina não conheço muito o tema e queria aprender mais Toda disciplina a mesma apresentação,leite et al,2020,0,0,0.0,9.854837117018178e-06
twitter,-,chocada com a cara de pau de algumas pessoas t co kib0qkravz,leite et al,2020,0,0,1.0,0.9999773502349854
instagram,-,ele louco mesmo,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,-,olha afinal foi o Islão o pai Já tens argumento na mesma mas tens de substituir Hitler por ISIS t co U3Y9xSzAux,fortuna et al,2019,0,0,0.0,1.3381266398937441e-05
twitter,1.65848625791857e+18,coincidência ou sincronicidade,oliveira et al,2023,0,0,0.0,1.8229506167699583e-05
twitter,-,qualquer pessoa,leite et al,2020,0,0,0.0,4.936226105201058e-05
twitter,-,ninguém segura a gente ok,leite et al,2020,0,0,0.0,7.176591680035926e-06
twitter,-,Acho muito corajoso da tua da tua parte aceitar a boleia sem sequer saber o meu lado da negociação mas gosto vou já,leite et al,2020,0,0,0.0,9.861568287306e-06
twitter,1.65849036127327e+18,vontade de sumir de verdade,oliveira et al,2023,0,0,0.0,0.008164087310433388
twitter,-,gostoso filho da puta esse tal de t co gq6bymi9hb,leite et al,2020,1,0,1.0,0.9999758005142212
twitter,1.6584862173764e+18,fiquei curiosa,oliveira et al,2023,0,0,0.0,1.4916146938048769e-05
instagram,-,Que nojo,vargas et al,2021,1,0,1.0,0.9999758005142212
twitter,-,a pf subordinada a ele o espanto acordem gente,leite et al,2020,0,0,1.0,0.9999762773513794
instagram,-,O nosso lpreslidente esta muito certo i,vargas et al,2021,0,0,0.0,1.0422127161291428e-05
twitter,1.6584859040619e+18,eu posso ser chata mas eu tb acho essas meninas muito chatas a gente já terminou a escola a gente não precisa ser amigas forçando um negócio sabe,oliveira et al,2023,0,0,1.0,0.9980084300041199
twitter,-,bom porra,leite et al,2020,0,0,1.0,0.9999750852584839
twitter,-,podre a sono e não consigo dormir pior merda,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,Mandei uma figurinha de rola Helo ela Uma rola Eu cansada de rola não gosto mais de vez em quando eu gosto mas não O TANTO QUE ESSA MENINA ME REPRESENTA,leite et al,2020,1,0,1.0,0.9999744892120361
twitter,-,tu cearense sou sim está música antiga ei man essa musica das zanta,leite et al,2020,1,1,1.0,0.9999470710754395
twitter,1.65852019082749e+18,que odio da minha cabeça,oliveira et al,2023,0,0,0.0,2.3647640773560852e-05
twitter,-,minoria que ganhou a eleição jornalista militante além de burro,leite et al,2020,1,1,1.0,0.9999775886535645
twitter,-,o ponto ideal da carne no pasto mugindo ô fdp t co te2xxdfatl,leite et al,2020,1,1,1.0,0.9999771118164062
twitter,-,mood cantando pau de selfie do berti com minha mae,leite et al,2020,0,0,1.0,0.9999620914459229
twitter,1.65848596416626e+18,triste ser o mais frango da academia toda,oliveira et al,2023,1,1,1.0,0.9999743700027466
twitter,-,sabemos disso dessa sombra não esperamos só arquivamento de crimes essa bem limpar chão serve,leite et al,2020,0,0,1.0,0.9999639987945557
twitter,-,COM MUITO ORGULHO FUI ELEITO O REI MOMO DO BLOCO PORÃO DO DOPS DO MEU AMIGO DECOREM AS MARCHINHAS _ t co HuL4y7WzXf,fortuna et al,2019,0,0,1.0,0.9998929500579834
twitter,-,lembrei das aulas de filosofia professor explicando algum conceito a eu puxando briga cade tua voz fulano,leite et al,2020,0,0,1.0,0.9999717473983765
twitter,-,tive um professor de física tb era dj agr só dj falei c ele hoje e me passou o novo set dele rapaz que housezinho de fuder,leite et al,2020,0,0,1.0,0.9999697208404541
twitter,1.65849015654928e+18,hmmmm e se eu me m4t4r,oliveira et al,2023,0,0,1.0,0.9999682903289795
twitter,-,caraio,leite et al,2020,0,0,1.0,0.999381422996521
twitter,1.65848627856712e+18,você perfeita meu maior orgulho do mundo,oliveira et al,2023,0,0,0.0,5.381167738960357e-06
twitter,-,Acho que isso muda se a gente adotar por algumas décadas uma política industrial forte com alta proteção comercial empréstimos subsidiados isenções fiscais para setores amigos e subsídios a exportação oh wait t co tABRQQghX9,leite et al,2020,0,0,0.0,7.826165528967977e-06
twitter,-,sou muito feio credo t co hlqm2c5in0,leite et al,2020,0,0,0.0,0.0027512526139616966
twitter,1.65848638350442e+18,novinha linda e tem um corpo gostoso só falta abrir as pernas agente vê melhor,oliveira et al,2023,1,1,0.0,8.352656550414395e-06
instagram,-,Criança deveria estar na escola e não fazendo ativismo,vargas et al,2021,0,0,0.0,8.666338544571772e-06
instagram,-,Essa menina louca Aff,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,1.65847376235712e+18,o ódio ao soros pela extrema direita só uma forma de espalhar antissemitismo sem dizer no literal odeie judeus que nem o woke que uma forma de se espalhar ódio a negros e gays sem diretamente dizer odeie negros e gays embora seja bem direto,oliveira et al,2023,1,1,1.0,0.9989705085754395
twitter,-,puta estressada eu só quero chorar e um minuto de paz sem cachorro marinho no meu ouvido,leite et al,2020,0,0,1.0,0.9999383687973022
twitter,1.65848573037995e+18,meu nenê,oliveira et al,2023,0,0,0.0,9.299293014919385e-05
instagram,-,Show de bola,vargas et al,2021,0,0,1.0,0.999976634979248
instagram,-,Mais mimimi esse pensamento só enfraquece O povo votou em Bolsonaro e nos demais falar e derrubar discursos e mentiras esquerdistas e lutar por nós Não para ficarem medindo palavras com medo dos ataques deveriam estar unidos a eles ajudando a derrubar essa esquerda destruidora e não ajudando a enfraquecer a situação e o governo insistindo nesse tipo de postagens,vargas et al,2021,1,1,1.0,0.9999740123748779
twitter,-,no episódio de hoje thaís morais estrelando de volta para minha terra,leite et al,2020,0,0,0.0,7.929593266453594e-06
twitter,-,Parece que anda bem preocupado com a candidatura de Jair Bolsonaro t co HA4Fc02ILn,fortuna et al,2019,0,0,0.0,9.824827429838479e-06
twitter,1.65848652388358e+18,ué mas o seu governo o bolsonaro matou tanta gente na covid destruiu tantas famílias e o sr foi conivente e tem sua mão manchada de sangue das famílias que o sr ajudou a matar,oliveira et al,2023,1,0,0.0,1.3687463251699228e-05
twitter,-,Quem aplaude a decisão da justiça que condenou Levy Fidelix por homofobia não entende ditadura e muito menos sobr _,fortuna et al,2019,0,0,0.0,7.580406418128405e-06
twitter,-,SE O BLACKPINK VIR LOLLA JÁ SER UMA VITÓRIA GENTE GALERA NENHUM ARTISTA DA YGE VEIO CÁ E SEM DÚVIDAS DEVE UM SHOW ERA SEI MAS JUNTEM DINHEIRO LOGO,leite et al,2020,0,0,0.0,0.008238357491791248
twitter,-,queria esse corpo feio t co vibqnqk3vb,leite et al,2020,0,0,1.0,0.9958235025405884
twitter,-,sai fora caraio,leite et al,2020,1,0,1.0,0.9999264478683472
twitter,-,O mentor dos direitóides que astrológo se diz filósofo e pasmem entende das entranhas das religiões Puta cara sem noção,leite et al,2020,0,0,1.0,0.9999728202819824
twitter,1.65849007809875e+18,os meu amigos são apoclipticos,oliveira et al,2023,0,0,1.0,0.9998726844787598
twitter,-,em breve os militares vão colocar ordem,leite et al,2020,0,0,0.0,1.464252363803098e-05
twitter,-,oi eu pensei nisso mais cedo e criei um email mandar no gentebranca1,fortuna et al,2019,0,0,0.0,9.194962331093848e-06
twitter,1.65848575259302e+18,estão falando do lula e não de um frank sinatra o lula não tem gosto um brega bregoso,oliveira et al,2023,1,1,1.0,0.9999775886535645
twitter,-,gozava tanto cmg para agr tar feia mal jeitosa e a nd da vida não costumo ser assim mas karma is a bitch,leite et al,2020,1,1,1.0,0.9999717473983765
twitter,-,caralho à tartaruga mt forte wtf,leite et al,2020,0,0,1.0,0.9999761581420898
twitter,-,tomar no cu bicho insuportável,leite et al,2020,1,1,1.0,0.9999760389328003
twitter,-,porra rodrigo com o olho esquerdo fechado indignação seletiva,leite et al,2020,0,0,1.0,0.999969482421875
twitter,-,feio só não usa os produtos jequiti,leite et al,2020,0,0,0.0,0.03316504880785942
twitter,-,como existe gente idiota na vida tnc,leite et al,2020,0,0,1.0,0.9999725818634033
twitter,-,Hoje aniversário do meu nenê que me aguenta quando estou puta que me diverte e me irrita ao mesmo tempo Parabéns pelo 1 aninho switch,leite et al,2020,0,0,0.0,4.3064985220553353e-05
twitter,1.65848992863903e+18,asheeeee suporte sempre será famosa,oliveira et al,2023,0,0,0.0,8.304214134113863e-06
twitter,-,mano pleno século 21 e tem namoradinho te chamando na dm surtando curtiu algo da namorada dele mano kkkkkkk,leite et al,2020,0,0,1.0,0.9998668432235718
twitter,-,ué e investigar ou não alguém tem o coaf no meio sabe não,leite et al,2020,0,0,1.0,0.9999651908874512
twitter,-,mais um amigo que se nessa vida maldita do crime eterno gunnay,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,o já começa cmg e o lenin falando um mais feio o outro,leite et al,2020,0,0,0.0,1.5138573871809058e-05
twitter,-,um levantamento depois dos gols de gustagol e vê quantos foram de cabeça e quantos foram com os pés e compara com love Não estou dizendo que isso gol gol mas com ele o time perde no sentido de dinâmica de passe termicamente nesse fundamento ele está abaixo,leite et al,2020,0,0,0.0,9.329470231023151e-06
twitter,1.65848058527338e+18,hoje,oliveira et al,2023,0,0,0.0,1.1238794286327902e-05
twitter,1.65848559122554e+18,esse dorama aquele viral da mulher falando com uma menina em lingua de sinais sabe vira e mexe aparece na timeline essa cena,oliveira et al,2023,0,0,1.0,0.9999631643295288
twitter,-,kkkkk fizemos planos a semana toda chegar hoje chover tnc,leite et al,2020,1,0,0.0,6.479243438661797e-06
twitter,1.65848649991732e+18,que asco de gente,oliveira et al,2023,1,0,1.0,0.9999233484268188
twitter,-,Presidente dos dragões voltou a mostrar o seu descontentamento Invicta de Azul e Branco t co oPLyuP1b4z,fortuna et al,2019,0,0,0.0,7.439761702698888e-06
instagram,-,e estão parecendo duas meninas mimadas vão trabalhar que isso que colocamos e pára com essa palhaçada,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,vem logo cá dnv arrombado,leite et al,2020,1,1,1.0,0.9605368971824646
twitter,1.65849034412277e+18,simm mais tarde eu mando fotinhas no grupo mulieres,oliveira et al,2023,0,0,0.0,7.578946679132059e-06
twitter,-,esse ep maravilhoso e explica a militância afetando os dois lados o jovem militante twitteiro tem que acabar,leite et al,2020,0,0,0.0,1.3239264262665529e-05
twitter,-,bicho não volto mais apple nem fodendo,fortuna et al,2019,0,0,1.0,0.6879714131355286
twitter,1.65848942960511e+18,que odio agr o meu no pc 11 min eu torcendo tanto me jogarem longe,oliveira et al,2023,0,0,0.0,8.703063031134661e-06
twitter,-,k army não contém cmg pqp vão ser mimadas assim no infernooo oh caralhoooooooooo,leite et al,2020,1,1,1.0,0.999976634979248
twitter,1.65848566640846e+18,ensina a prima já vou criar nos cpf dos idosos de casa,oliveira et al,2023,0,0,0.0,1.3029525689489674e-05
twitter,1.65849005724494e+18,atualiza final da fila eu esperando,oliveira et al,2023,0,0,0.0,5.258458259049803e-05
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.36565868667094e-06
twitter,-,devia calar a boca tão racista quanto,fortuna et al,2019,0,0,1.0,0.9999462366104126
twitter,-,meus amigos me oferecendo comida quando de dieta,leite et al,2020,0,0,0.0,1.2767502084898297e-05
twitter,1.65848564012276e+18,que ódio,oliveira et al,2023,0,0,0.0,0.07844659686088562
twitter,-,famosa no krt crlho quem te viu te vê tinha medo de piroc agr só pensa em fuder,leite et al,2020,1,0,1.0,0.9999774694442749
twitter,-,nossa padre que palavras fortes as tuas aprendo muito com o sr belo ensinamento o seu,leite et al,2020,0,0,0.0,5.6850144574127626e-06
twitter,-,uma das melhores sensações do mundo chorar de alegria pela conquista do outro meu orgulho eu disse ia chegar Te amo absurdos,leite et al,2020,0,0,0.0,1.0272003237332683e-05
twitter,1.65849018942425e+18,devemos defender michelle ok mas a solução 2026 chapa tarcisio e zema,oliveira et al,2023,0,0,0.0,7.496581929444801e-06
instagram,-,esses professores são incríveis mesmo,vargas et al,2021,0,0,0.0,6.2276071730593685e-06
twitter,-,caraio seria vdd mas eu só cairia nessa jogada se fosse mongolóide,leite et al,2020,0,0,1.0,0.999901294708252
twitter,1.6584898775442e+18,como um ser humano ser tão desfuncional quanto minha mãe,oliveira et al,2023,0,0,1.0,0.9999532699584961
instagram,-,Me diga com quem tu andas e direi quem tu és,vargas et al,2021,0,0,0.0,8.93248670763569e-06
twitter,-,o caso dos bebês trocados em goias kkkkk desculpa pqp,leite et al,2020,0,0,0.0,0.0008573838858865201
twitter,-,melanina carioca era,leite et al,2020,0,0,1.0,0.9999700784683228
twitter,-,cheguei amanhã tem botafogo porra,leite et al,2020,0,0,1.0,0.9999722242355347
twitter,-,bem que de curitiba se teria que andando de regata e reclamando do calor,leite et al,2020,0,0,0.0,0.0013622598489746451
twitter,-,Isso vindo de um jornalista que acusou uma pessoa de nazista por ela dito que ariana do signo de Áries parece hilário mas a chaga do Brasil,leite et al,2020,0,0,1.0,0.9999550580978394
twitter,-,escutando o dvd legado porra muito bom,leite et al,2020,0,0,1.0,0.9999164342880249
twitter,-,minha avó falou que uma conversa mt seria fudido,leite et al,2020,0,0,0.0,1.2068489013472572e-05
twitter,-,deus me livre que eu me apaixono,leite et al,2020,0,0,0.0,1.0613461199682206e-05
twitter,-,eu tava pensando nela e ela me mandou msg kwhdidhekd muito boiola t co lidh9tujuq,leite et al,2020,0,0,1.0,0.9999425411224365
instagram,-,Eu amo muito você vs Experiência com meu Respeito a você Parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns,vargas et al,2021,0,0,0.0,6.526505330839427e-06
twitter,1.65849029698716e+18,mas linda de jeito,oliveira et al,2023,0,0,0.0,1.2220380995131563e-05
twitter,-,na moral não acredito vou perder comida de graça no restaurante novo só mainha ir praia hoje pqp,leite et al,2020,0,0,1.0,0.99972003698349
twitter,-,Aaaaaa Turma de 9 homens e eu o prof de cabo sapatão conector femea femea e mundo olha mim,fortuna et al,2019,1,1,0.0,2.7421727281762287e-05
twitter,-,uma sereia gorda até na fantasia a representatividade importa t co ff8owio3wr,leite et al,2020,0,0,1.0,0.9995341300964355
twitter,-,Não há cá fufas,fortuna et al,2019,1,1,1.0,0.9999762773513794
twitter,-,eu aguento mais dormir de mal gjeito yoma no cu,leite et al,2020,0,0,1.0,0.9999779462814331
