source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Concordo Venceria as eleições com certeza,fortuna et al,2019,0,0,0.0,9.826871064433362e-06
twitter,-,caralho idris elba representou,leite et al,2020,0,0,1.0,0.9999912977218628
instagram,-,Não se aproveita dessa foto,vargas et al,2021,1,0,0.0,0.00010201169789070264
twitter,1.65848907082014e+18,atenção bolsonaro roubou o brasil espalhem bolsonaroroubouobrasil,oliveira et al,2023,0,0,1.0,0.9999879598617554
twitter,1.65848444112641e+18,meu meme mais que verdadeiro,oliveira et al,2023,0,0,0.0,9.865820175036788e-06
instagram,-,Dois lindos na parede,vargas et al,2021,0,0,0.0,3.9536280382890254e-05
instagram,-,Emocionante e impactante Não tem o que comentar Sim refletir cada ação,vargas et al,2021,0,0,0.0,8.607037671026774e-06
instagram,-,Esquerdista mentirosa saia daí antes de ser demitida se liberte dos Comunista marinho,vargas et al,2021,1,1,1.0,0.999991774559021
twitter,1.65847548463903e+18,ódio,oliveira et al,2023,0,0,1.0,0.6776322722434998
twitter,-,caralho o cara desenha bem t co tewiz07ay9,leite et al,2020,0,0,0.0,0.16142189502716064
twitter,-,e diz que já não há crise em Angola t co c2B8GCTzkb,fortuna et al,2019,0,0,0.0,4.752167660626583e-05
twitter,1.65848483012296e+18,na hora de ir ou já era para o bolsonaro feito isso virar uma venezuela o exército está do lado da esquerda td que fazem o xandão simplesmente ignora ou seja mundo dançar não dá para mais,oliveira et al,2023,1,1,0.0,0.002492212224751711
twitter,-,achei que tinha dado problema no app da uber mas certo t co tppwc722nw,leite et al,2020,0,0,0.0,3.791353810811415e-05
twitter,1.65848594785884e+18,amigos minha bateria social em zero kkkkkkk eu deixando no vácuo e não por mal,oliveira et al,2023,0,0,0.0,1.3253804354462773e-05
twitter,-,que porra e essa eu metia a faca nele ali mesmo,leite et al,2020,1,0,1.0,0.9999920129776001
twitter,-,co茅 vagabundo suavidade correndo rapidinho te dizer que voc锚 茅 foda demais e eu j谩 te considero caralho t谩 doido tu merece o mundo men贸 certeza que vou jogar ele mo seu colo se for preciso vou correr contigo sempre que precisar jae te adoro t co xnicpWCSpY,leite et al,2020,0,0,1.0,0.9999901056289673
twitter,1.65848917808945e+18,passei pano na casa e quebrei um ovo kkk eu sendo e eu eu ódio o carro do ovo era deixado mainha lava kkkk,oliveira et al,2023,0,0,0.0,0.2344398945569992
twitter,-,preguiça de ir limpar a casa,leite et al,2020,0,0,0.0,0.01950260065495968
twitter,-,af chegando a hora e eu fico mais nervosa,leite et al,2020,0,0,0.0,1.3721913092012983e-05
twitter,1.65848444104255e+18,louca,oliveira et al,2023,0,0,1.0,0.999992847442627
twitter,-,facilitar muito a identificação não deixam a burca toda t co 67Rma3Miky,fortuna et al,2019,0,0,1.0,0.9957886338233948
twitter,-,Parabéns a Thomas Perez que acaba de ser nomeado como líder do CND Eu não poderia estar mais feliz por ele ou pe _ t co W9dBjcL2FY,fortuna et al,2019,0,0,0.0,8.930705917009618e-06
twitter,-,eu e matheus sempreeee pqp,leite et al,2020,0,0,1.0,0.9999916553497314
instagram,-,Paulo Freire,vargas et al,2021,0,0,0.0,3.218238998670131e-05
instagram,-,Engraçado Os esquerdistas dizem horrores e coisas horríveis e não tem toda essa repercussão Para mim ele apenas manifestou a opinião própria Por acaso depende dele essa tomada de decisão Não Então me de quê,vargas et al,2021,0,0,0.0,8.961360435932875e-06
instagram,-,Parabéns deputada Benedita por lutar contra o racismo em nosso país,vargas et al,2021,0,0,0.0,9.611452696844935e-06
twitter,1.6584899871791e+18,break news saí em uma foto distraída que ficou boa no batucada,oliveira et al,2023,0,0,0.0,1.1582485058170278e-05
twitter,-,kkkkkkkkkkkkkkkkkkkkkkkkkk o vsf eu amo o petros,leite et al,2020,0,0,0.0,2.182231764891185e-05
twitter,-,sera que o povo do meu serviço notar se eu levar um colchão amanha,fortuna et al,2019,0,0,0.0,1.406688716087956e-05
twitter,-,茅 rid铆culo cara 馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ,leite et al,2020,0,0,1.0,0.5078400373458862
twitter,1.65848934988397e+18,ué mas e aquele primeiro vídeo resposta cheio de ódio que do sai uma propaganda de cassino kkkkkkkkkk o vídeo não está mais disponível mas precisava essa referência,oliveira et al,2023,0,0,0.0,1.1129884114779998e-05
twitter,-,Porra já fiz isso enviando artigo importante kkkkk Segue o texto pedido para ser adicionado ao livro tal depois eu recebo email de volta dizendo não foi porra nenhuma,leite et al,2020,0,0,1.0,0.9999885559082031
instagram,-,Então até quando o brasileiro aguentar,vargas et al,2021,0,0,0.0,9.93101184576517e-06
twitter,1.65849018796881e+18,meu t a esta fudidamente mt alto,oliveira et al,2023,0,0,1.0,0.9998997449874878
twitter,-,eu queria um comum o meu 茅 feio,leite et al,2020,0,0,1.0,0.9998182654380798
twitter,-,Argumentos cristãos são os maiores perseguidores de religiosos ninguém se importa com sua idéia você luná _ t co Zraw9jBvZ0,fortuna et al,2019,0,0,0.0,0.0005615371046587825
twitter,-,Quando o Secretário foi para o Real Madrid o PdC teve de passar atender os telefones t co KSx4p0yVs6,fortuna et al,2019,0,0,0.0,0.0009561084443703294
twitter,1.65848617824354e+18,paulo nunes no grenal,oliveira et al,2023,0,0,0.0,0.0009407709003426135
twitter,-,mt meu bb mas porra tu me tira do sério,leite et al,2020,0,0,1.0,0.9999516010284424
twitter,-,mesma firma ouvimos se eu contratar alguém feia e gorda atendimento o insira o nome do dono me mat _ t co tKLcjfEKBs,fortuna et al,2019,1,1,1.0,0.9996480941772461
twitter,1.6584836446155e+18,que ódio que consegui cortar errado as duas fotos hahahahaha,oliveira et al,2023,0,0,0.0,1.3329986359167378e-05
twitter,-,na moral sou um lixo mesmo,leite et al,2020,0,0,1.0,0.9999923706054688
instagram,-,Manuela estamos mais do felizes com o acontecido na Argentina Te admiro muito um beijo desde Cordoba Argentina,vargas et al,2021,0,0,0.0,9.378577487950679e-06
twitter,-,Como posso ajudar o PNR t co RLyn5JuE0L Ajuda Apoio PNR RenovarPortugal,fortuna et al,2019,0,0,0.0,2.7669069822877645e-05
twitter,-,mano paro pensar e velho pqp era muito idiota,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,essas minas da república dominicana são lindas puta merda,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,1.65848600554308e+18,dica do frank bom preço parcelado apple iphone 14 plus 128 gb por r 6 299 00 em 10x sem juros acesse,oliveira et al,2023,0,0,0.0,1.716617953206878e-05
twitter,-,era óbvio que iam jogar hate no nct por conta grupo de colaboração colocar artistas grandes ali deu a entender muita gente que o grupo foi feito salvar o nct segundo os coreanos eles são o fracasso da sm pqp ódio dessa empresa SM_보이그룹론칭_취소해,leite et al,2020,0,0,1.0,0.9999796152114868
twitter,-,porra foi tu quem e tu sempre esquece de colocar a bendita marca agua kkkkkkk,leite et al,2020,0,0,1.0,0.9999815225601196
twitter,-,Hoje o talho do Mota não só não vandalizado como encontrar um porco e dois presuntos embrulhados em papel azul e _,fortuna et al,2019,0,0,1.0,0.9999054670333862
twitter,-,no meu caso a vdd mesmo,leite et al,2020,0,0,0.0,1.0635094440658577e-05
instagram,-,Não existe segurança juridica no pais a muito,vargas et al,2021,0,0,0.0,2.5393044779775664e-05
twitter,-,vou chapada só de raiva porra,leite et al,2020,0,0,1.0,0.9999881982803345
twitter,-,porra quase vendi meu celular ir ritual da luuli kakkakak,leite et al,2020,0,0,1.0,0.9999891519546509
twitter,-,Você só besteira mas se quiser ir Venezuela ou Cuba abre uma vaquinha coletar dinheiro dos trouxas isso vocês são profissionais,leite et al,2020,1,1,1.0,0.9999891519546509
twitter,1.65848575234135e+18,será que a amanda ja esta no rio queria que ela se encontrasse com a aline,oliveira et al,2023,0,0,0.0,1.9744027667911723e-05
twitter,1.65848961375602e+18,esse psiquiatra roubo minha brisa ate agr tentando entende a linha raciocínio daquele home dvdd,oliveira et al,2023,0,0,1.0,0.9999918937683105
twitter,-,MULHER frágil mas não otária sensível mas não idiota fresca mas não covarde fraca mas não burra,fortuna et al,2019,0,0,1.0,0.999991774559021
twitter,-,eu saindo do role com bala de borracha gay pqp,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,1.65848966967447e+18,bolsonaro tentou isso,oliveira et al,2023,0,0,0.0,2.901645530073438e-05
twitter,-,Você acorda de manhã e essa sua mulher Oq Primeiro nem dorme t co RIw5L3NC0Z,fortuna et al,2019,0,0,1.0,0.999976396560669
instagram,-,Deve ser Jesus mandou,vargas et al,2021,0,0,0.0,1.317788064625347e-05
twitter,-,que porra e essa eu matava,leite et al,2020,1,0,1.0,0.9999915361404419
twitter,1.65847704715567e+18,pronto já sabem até o que o bolsonaro sonha épracaba,oliveira et al,2023,0,0,0.0,0.0013561744708567858
instagram,-,Parabéns Deputada pela sua firmeza e colocações,vargas et al,2021,0,0,0.0,1.0241134077659808e-05
instagram,-,A respeito de seu pronunciamento acho perfeito para o futuro porém ESSENCIAL para o presente,vargas et al,2021,0,0,0.0,9.030335604620632e-06
twitter,-,KKKKKKKKKKKKKKKK 3RACHA MANO KKKKKKKKKKKKKKK Tenha amigos que te deem força mas esses mesmos amigos tem que ser o que te zoam KKKKKKKKK t co UWWMw5bIEO,leite et al,2020,0,0,1.0,0.9999879598617554
twitter,1.65849052099654e+18,só penso o que passa na cabeça de uma pessoa um gesto para com um monstro deste,oliveira et al,2023,1,0,1.0,0.9999542236328125
twitter,-,cara lançou na tua frente,leite et al,2020,0,0,0.0,1.703121051832568e-05
twitter,-,parabéns bibit só não chata e larga de comer os mcdonald da vida,leite et al,2020,0,0,0.0,0.36506763100624084
twitter,1.65848610146682e+18,eu toda vez que engajo num relacionamento,oliveira et al,2023,0,0,0.0,9.483464964432642e-06
instagram,-,faltar cadeia para o pessoal do Pt Psol e outros,vargas et al,2021,1,1,1.0,0.9999797344207764
twitter,-,nem rola melhor quietinho na minha cervejinha msm kkkk,leite et al,2020,0,0,0.0,0.0001582135446369648
twitter,-,sandy e júnior são os melhoras porra sei cantar todas as músicas,leite et al,2020,0,0,1.0,0.9999402761459351
twitter,1.65848617789544e+18,vou enlouquecer,oliveira et al,2023,0,0,1.0,0.999751627445221
instagram,-,Quem dera que a gauchada retrógrada abrisse os olhos Mas por peão acha que fazendeiro,vargas et al,2021,1,0,1.0,0.9999818801879883
twitter,-,a cara dela no final o melhor,leite et al,2020,0,0,0.0,7.728233322268352e-05
twitter,-,mano se fuder ridícula,leite et al,2020,1,1,1.0,0.9999926090240479
instagram,-,Sempre dando fora,vargas et al,2021,1,0,1.0,0.9999880790710449
instagram,-,essa esquerda desmoralizar nosso governo,vargas et al,2021,1,1,1.0,0.9999890327453613
twitter,-,sério porra a seleção feminina me deixou ansiosa caralhkkkk,leite et al,2020,1,0,0.0,1.5858691767789423e-05
instagram,-,Emocionante e triste,vargas et al,2021,0,0,0.0,9.90841999737313e-06
twitter,-,s贸 estresse vtnc vou tomar rem茅dio dormir msm nem essa merda,leite et al,2020,0,0,1.0,0.9999905824661255
twitter,-,saudades daquilo que começa com t trincar o caneco no macaco astronauta,leite et al,2020,0,0,0.0,0.021871093660593033
twitter,-,pqp pqp pqp,leite et al,2020,0,0,1.0,0.9999840259552002
twitter,-,frio até mas frio com essa ventania do caralho de matar,leite et al,2020,0,0,1.0,0.9999326467514038
twitter,-,gorda e feia cabe na tela do celular de tão gorda t co FBL2xg6MwL,fortuna et al,2019,1,1,1.0,0.9999920129776001
twitter,-,sempre que eu vou ligar a tv da net o volume aumenta do eu fico assim t co gpaqfrw4xf,leite et al,2020,0,0,0.0,1.759406404744368e-05
twitter,-,a camisa não feia mas que puta preguiça do caralho da adidas viu parece camisa de comissão técnica,leite et al,2020,0,0,1.0,0.9999845027923584
twitter,1.6584862193813e+18,finalmente eles amiguinhos lindaaaaaaaa,oliveira et al,2023,0,0,0.0,1.4206948435457889e-05
twitter,-,O auge da invasão foi minha mãe suspeitar que eu estava com alguém em casa e me ligar quando já estava na porta Eu muito puta da vida pensando na discussão que eu vou com ela,leite et al,2020,0,0,0.0,0.00018493703100830317
twitter,-,sabe que esperando flor do meu jardim lt 3,leite et al,2020,0,0,0.0,1.3448174286168069e-05
twitter,1.65848989265191e+18,juros mais altos do mundo segundo o levantamento o país aparece na primeira posição da lista mais juros menos economia _pro brasil avançar os juros precisam baixar _ _saiba mais _,oliveira et al,2023,0,0,0.0,2.569052048784215e-05
twitter,-,se fuder,leite et al,2020,1,0,1.0,0.9999861717224121
twitter,-,o fdp demoro 2 minutos bota ovo t co ppxpdq3n8y,leite et al,2020,0,0,1.0,0.999992847442627
twitter,-,Se o julgamento de Nuremberg tivesse sido no até Hitler teria saído com o nome limpo por prescrição,fortuna et al,2019,0,0,0.0,0.0005663278279826045
twitter,-,Mais pura verdade A grande imprensa não aceita sua vitória só bate nele desde a posse t co hQkMullFjP,fortuna et al,2019,0,0,0.0,1.042720668920083e-05
twitter,-,ce falar com as pessoas depois do bate papo quero demais te um abra莽o mesmo,leite et al,2020,0,0,0.0,1.096281994250603e-05
twitter,1.6584899567536e+18,pessoas que até o diabo tem medokkkkkkkk que cara loki,oliveira et al,2023,0,0,1.0,0.9999921321868896
twitter,1.65848069722358e+18,a michele bolsonaro vei kkkkkkkkkkkkkkk nem fudeno ela meteu o bolsonaro era pao duro e por isso usava o cartão da amiga,oliveira et al,2023,1,0,1.0,0.9999644756317139
twitter,1.65848598448351e+18,vou chorar,oliveira et al,2023,0,0,0.0,2.541128378652502e-05
twitter,1.65849050501626e+18,vem,oliveira et al,2023,0,0,0.0,0.0011776251485571265
instagram,-,Lindesa,vargas et al,2021,0,0,0.0,1.4259738236432895e-05
twitter,-,caralho preciso ir nesse lugar de olha a promoção do lanche,leite et al,2020,0,0,0.0,5.7442786783212796e-05
twitter,-,Não estou acreditando Cadê os nossos senadores t co bvdCYz6EYI,fortuna et al,2019,0,0,0.0,0.008051504381000996
twitter,-,eu tomei no cu,leite et al,2020,0,0,1.0,0.9999871253967285
twitter,1.65848057882675e+18,o amor pelo jão virou ódio do não entendi mana kakaka,oliveira et al,2023,0,0,1.0,0.99958735704422
twitter,-,anão lindão,leite et al,2020,0,0,0.0,1.0638238563842606e-05
twitter,-,kkkkkkporra tomara que o diego alves veja isso e me d锚 um iphone fiquei fudido,leite et al,2020,0,0,1.0,0.8517772555351257
twitter,-,claro que ir bm júnior sarra as 9nha ein filhao maria achando que aonde sair depois da 7h ser estuprada na rua,fortuna et al,2019,1,1,1.0,0.9999743700027466
twitter,-,Vão colocar placas na praia soltar pombinhas brancas ou abraçar a lagoa Só não esqueçam de lacrar de vez votan _ t co Vhhs0HY8iG,fortuna et al,2019,0,0,0.0,2.6200157662970014e-05
twitter,-,quando achamos que o fundo do poço descemos mais,leite et al,2020,0,0,0.0,3.476263736956753e-05
twitter,-,putz e eu tenho uma foto tomar no cu jefferson,leite et al,2020,1,0,1.0,0.999900221824646
twitter,1.65848596566784e+18,ladrão,oliveira et al,2023,1,0,1.0,0.9999929666519165
twitter,-,não acredito em uma única atitude de fruta podre,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,tem um copo escrito não precisa ser mago para prever o comportamento humano e eu só queria dizer que puta que pariu,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,prc acredito que perdi meu swoosh do travis no na praia pqp,leite et al,2020,0,0,1.0,0.9999585151672363
instagram,-,Os dois não prestam,vargas et al,2021,1,0,1.0,0.9999905824661255
instagram,-,Nojo sempre assim,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,porra odeio isso cara que curiosidade do crl t co 8srgloyv9o,leite et al,2020,0,0,1.0,0.9999202489852905
twitter,-,coitado você muito burro,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,-,Greenwald odiado pelos americanos patriotas 5 motivos 1 Defendeu Saddam 2 Acusou Obama de matar muslims inocentes 3 Defendeu o Operador da ALQaeda Awaki 4 Afirmou que quem usa a palavra Terrorista racista 5 Vazou informações confidenciais t co dRDLMHvgih,leite et al,2020,0,0,0.0,2.1335406927391887e-05
twitter,1.65848561119043e+18,meu valor no twitter r 3 236 46,oliveira et al,2023,0,0,0.0,1.6076046449597925e-05
twitter,-,18 40 Max tomar no teu cu então 18 40 Max Sua gorda feia 18 40 Max Meu amor por você 18 41 Leticia Eu sou gorda Maxwell,fortuna et al,2019,1,1,1.0,0.9999912977218628
twitter,-,cara nem lembrava mais da evangélica pqp quanto tempo,leite et al,2020,0,0,1.0,0.999992847442627
twitter,-,se isso defeito porra não quero saber a qualidade,leite et al,2020,0,0,1.0,0.9999911785125732
twitter,-,Ia puxar do emoji do cão triste Não foi preciso,fortuna et al,2019,0,0,0.0,2.413750371488277e-05
twitter,-,Perante o humor há sempre lugar a um sorriso Só não aprovo a ofensa fácil,fortuna et al,2019,0,0,0.0,1.2770887224178296e-05
twitter,-,tava mrm tinha porra nenhuma fds kkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999731779098511
twitter,-,tenha um amigo que t co dwqd3hcqxf,leite et al,2020,0,0,0.0,3.183860098943114e-05
twitter,-,trabalhar pagar uma terapia e aprender a amar e aceitar seu corpo como em vez de se submeter a procedimentos cirúrgicos perigosos alcançar um padrão imposto pela sociedade t co 7BGJ0093wK,leite et al,2020,0,0,0.0,6.085434870328754e-05
