source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,que eu precisava era dessa coloca desgraçada nesse frio e no trabalho infernooo,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,3 8 12 11 Juliana Meloni ELA PERTUBADA 3 8 12 15 Tia Ana Eles têm que tomar no cu 3 8 12 17 Juliana Meloni só ser ciume tia 3 8 12 19 Tia Ana Foda se A TIA QUE EU VENERO KKKKKKK,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,já que dessa vez não vou poder comprar vou contribuir com a divulgação xd,leite et al,2020,0,0,0.0,1.164983677881537e-05
twitter,1.6584900199366e+18,s odeio o limite de caracteres do twitter,oliveira et al,2023,0,0,0.0,1.9504035662976094e-05
twitter,-,Palavra do que homem que homem não diz Fragrância,fortuna et al,2019,1,1,1.0,0.9305768013000488
twitter,-,caralho frio me da varias vontade de,leite et al,2020,0,0,1.0,0.9999892711639404
twitter,-,As mulheres que não têm o apoio das feministas aquelas que lutam contra os ditadores da Esquerda t co 15MWdmzZUD,fortuna et al,2019,1,1,1.0,0.9999762773513794
twitter,-,Há que saber aceitar as mudanças certo,fortuna et al,2019,0,0,0.0,8.748465006647166e-06
twitter,-,Assine a petição Contra a construção de mais uma mesquita em Lisboa t co aUaTxMdXea t co 1cp0XxLa1x,fortuna et al,2019,1,1,0.0,9.630552085582167e-05
twitter,-,sulista não tem direito a opinião taokei,leite et al,2020,1,1,1.0,0.9999754428863525
twitter,1.65849014076175e+18,botaram o zeb wells na tl nãooooo,oliveira et al,2023,0,0,1.0,0.9780513048171997
twitter,-,mereço minha irmã falando que virou viado kk,leite et al,2020,1,1,1.0,0.9998379945755005
instagram,-,um programa com o Lula Sugestão para o nome Sol Quadrado,vargas et al,2021,1,0,0.0,4.454913141671568e-05
twitter,1.65849008147965e+18,tem mais agonizante do com dificuldade respirar,oliveira et al,2023,0,0,1.0,0.9999587535858154
instagram,-,Ele falou a verdade que ninguém falar SE precisar o povo pedir o AI5 fora comunistas,vargas et al,2021,0,0,0.0,9.16948829399189e-06
twitter,1.65848646055798e+18,fiquei tão magoada comigo mesma que os envolvidos já até esqueceram mas eu me sentindo xexelenta,oliveira et al,2023,1,0,0.0,1.2152627277828287e-05
twitter,-,bem feito msm pretinho sob medida,leite et al,2020,0,0,0.0,1.6943600712693296e-05
twitter,-,ret djonga e dela junto só fado pqp,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,NOJO de quem namora e dá em cima de outros Cara traição não só traição está no desejo traição está nas conversas traição está nas suas mentiras tbm,leite et al,2020,0,0,1.0,0.9992567896842957
twitter,-,cara um personagem que tem SIM um alívio cômico diferente do mineta ele não assedia ninguém por favor não compare esse neném com o lixo do mineta obrigado t co 0YNukPLkHl,leite et al,2020,1,1,1.0,0.9999887943267822
twitter,-,que,leite et al,2020,0,0,0.0,0.0005152725498192012
twitter,1.6584856855219e+18,bando de burro beliscando com a unha e falando que dói kkkkkkk beliscar só com dedo sem nem encostar as unhas,oliveira et al,2023,1,0,1.0,0.9999908208847046
twitter,-,uma voz dentro de mim gritando ô idiota a outra voz diz calma minha fia não se afoba não,leite et al,2020,0,0,1.0,0.9999901056289673
twitter,-,Mae es sem duvida a mulher da minha vida eu posso ser estupida e te o amor que mereces mas eu amote muito obrigada por sempre cuidares de mim e dos manos quando mais ninguém podia eu tive 2 anos afastada de ti naquela instituição e so eu sei a falta que me fazias t co Dvhb32W3uP,leite et al,2020,0,0,0.0,9.987026714952663e-06
twitter,-,Até às fufas que dizem ser homens gostam do mesmo que eles SÃO MULHERES E MERECEM NA MESMA UM FELIZ,fortuna et al,2019,1,1,1.0,0.9999661445617676
twitter,1.65849026521113e+18,a freen idolatra a becky eu respiro o relacionamento delas,oliveira et al,2023,0,0,0.0,1.075705949915573e-05
twitter,-,esse palhaço do stf acha que deus a hora da máscara cair chegar,leite et al,2020,1,1,1.0,0.999992847442627
twitter,-,laila vagabunda o lorenzo titia feia,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,1.65848866640955e+18,bolsonaro e moro na cadeia,oliveira et al,2023,1,1,1.0,0.9999818801879883
twitter,-,Muitos ñ dão valor a amizade ao meu ponto de vista se acabou cada um seu lado e ponto Um mês se declarando e no outro se alfinetando em rede social lamentável,leite et al,2020,0,0,0.0,9.117971785599366e-06
twitter,1.65848582655954e+18,já uma rolona atira coisas,oliveira et al,2023,0,0,1.0,0.9999921321868896
twitter,-,falar a verdade Te incomoda t co U8kUA7jCRy,fortuna et al,2019,0,0,0.0,1.2717047866317444e-05
twitter,-,o ruim 茅 que n茫o tem nenhum outro para representar tipo para o s茫o paulo que s贸 tem veado mesmo,leite et al,2020,1,1,1.0,0.9999527931213379
twitter,1.65848423627243e+18,aliás de miliciano o bolsonaro e o pt conhecem bem lula tem até ministra envolvida e que campanha lado a lado com milicianos rsrsrs,oliveira et al,2023,0,0,1.0,0.9999679327011108
twitter,1.65848975871118e+18,para de bater palma doido dançar mano esse não tem jeito não,oliveira et al,2023,0,0,1.0,0.9999778270721436
instagram,-,Vocês não entenderam a extrema esquerda revolucionária você falando ou não fazendo ou não produzindo ou não atacando ou não se defendendo ou não eles querem o poder acima de o fim nustifica os meios Vão atacar violentamente e sistematicamente aquilo que está fora dos interesses do partido Isso um fato histórico Só no Brasil que enxergam a esquerda como um partido quando a história nos prova o contrário Não uma questão de munição para o oponente e sim de sobrevivencia em meio a uma máfia política criminosa que tomou conta o estamento burocrático brasileiro que se preciso for mandam matar Alguém tem dúvidas,vargas et al,2021,1,1,1.0,0.9999828338623047
twitter,-,sla o jeito ela eu sorrindo igual um retardado diferente,leite et al,2020,0,0,1.0,0.9999802112579346
twitter,1.65848974514661e+18,seja no condor ou na baixada peça cpf na nota,oliveira et al,2023,0,0,0.0,0.024718912318348885
twitter,1.65848650264782e+18,sasa me mandou um playlist de eletrônica que pqp que maravilhosa,oliveira et al,2023,0,0,0.0,4.74254266009666e-05
twitter,-,bota dentro maltrata minha xota tira bota na boca filha da puta soca,leite et al,2020,1,0,1.0,0.9999895095825195
twitter,-,Se tem um namorado que diz que não olha para as gostosas e que não bate umazinha FUJA uma franguinha sem caráter,fortuna et al,2019,1,1,1.0,0.9999918937683105
twitter,-,puta que pariu meu sonho,leite et al,2020,0,0,1.0,0.9999909400939941
twitter,-,5 PATINHOS FORAM PASSEAR ALÉM DAS MONTANHAS ROUBAR A PM CHEGOU E PÁ PÁ PÁ PÁ NENHUM PATINHO VOLTOU DE http _,fortuna et al,2019,0,0,1.0,0.9999905824661255
twitter,-,na dúvida as duas msm estou feio nas duas kkk sabadou t co 8evnpyzzjf,leite et al,2020,0,0,0.0,9.560900798533112e-05
twitter,-,carai hoje tem,leite et al,2020,0,0,0.0,0.00036038452526554465
twitter,1.6584896137099e+18,8 bilhões de pessoas doentes,oliveira et al,2023,1,1,0.0,0.45316627621650696
twitter,-,Como amigas de verdade se tratam t co Ry82zzOxbx,fortuna et al,2019,0,0,0.0,0.00015323488332796842
instagram,-,HADDAD QERIDOS MARAVILHOSOS MILHARES TIAMAMO TEM MUITA CARÁTER NÃO SEI PREOCUPA COQUE ESSE IDIOTA FALAR ESTAMOS JUNTOS,vargas et al,2021,0,0,0.0,1.1935764632653445e-05
instagram,-,arminha,vargas et al,2021,0,0,0.0,1.1979015653196257e-05
instagram,-,Senhora Michele Bachelet,vargas et al,2021,1,0,1.0,0.9999583959579468
twitter,1.65848994179253e+18,deus tem seus preferidos,oliveira et al,2023,1,1,0.0,1.8807981177815236e-05
twitter,-,então por que diabos essa branquela reclamando,fortuna et al,2019,0,0,1.0,0.9999898672103882
twitter,-,fico imaginando essa porra de país daqui 5 anos e não vejo nenhuma perspectiva de futuro mim,leite et al,2020,0,0,1.0,0.999982476234436
twitter,-,Diiiiiiiia Barbie A gente sabe que o Barroso não flor que se cheire Provavelmente ele está agindo assim por que desafetos dele no STF então com rabo preso ou tem invejinha do Moro De qualquer forma esta manifestação dele traz certo alívio Tenha um ótimo fim de semana,leite et al,2020,0,0,0.0,1.1428848665673286e-05
twitter,-,racismo inverso existe sim veja a sintaxe da palavra,fortuna et al,2019,1,1,0.0,8.984662599686999e-06
twitter,-,perdemos o top 1 br no campeonato tomar no cu corporativismo,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,de vez enquanto costumo chorar naaam,leite et al,2020,0,0,0.0,1.3447403034660965e-05
instagram,-,enquanto apoiar meu presidente eu contigo E joissi se lasque para com as paranoias e mentiras dela,vargas et al,2021,1,0,1.0,0.9999902248382568
twitter,1.65848644201495e+18,qual igreja,oliveira et al,2023,0,0,0.0,0.0026156799867749214
instagram,-,forabolsonaro forabolsominionsestupidos lulapresopolitico amazoniaficabolsonarosai amazoniafica,vargas et al,2021,1,1,1.0,0.9999916553497314
twitter,-,Desde o Taveira que não se via tanta violência no Amoreiras,fortuna et al,2019,0,0,0.0,0.00010033058060798794
twitter,1.65848975985204e+18,em choque com eat me up ui chega arrepiei,oliveira et al,2023,0,0,0.0,2.609794319141656e-05
twitter,-,posso dormir na sua casa nikao,leite et al,2020,0,0,0.0,1.0107024536409881e-05
twitter,-,mas o problema e que quando acostuma com os defeito quando pega outro defeituoso o velho,leite et al,2020,0,0,0.0,0.29002538323402405
twitter,-,porra sem neurose serei eternsmente grato por que por mim t co volr4g1pqk,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,imagina o pai acompanha o filho no karatê hoje t co 7xc5pqpxhi,leite et al,2020,0,0,0.0,1.2967829206900205e-05
twitter,-,Jikook au like me Heejin tem total certeza que o melhor amigo de seu irmão gosta dela e ela acha estar sentindo o mesmo por isso iria se declarar ou Jimin e Jungkook estavam transando e se surpreendem com a chegada repentina de Heejin t co erkcYHAOMm,leite et al,2020,0,0,0.0,0.00027355135534889996
twitter,-,nenhum ap por 50 pila o aluguel toma no cu essas imobiliária tóxica do crl,leite et al,2020,1,0,1.0,0.9999912977218628
twitter,-,o o cara mais burro eu conheço,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,-,puta que pariu cacete de vôlei aaaaaaaaa,leite et al,2020,1,0,1.0,0.9999924898147583
twitter,-,meu cabelo caindo ficando cada vez mais magra vsf vida,leite et al,2020,0,0,0.0,1.2153413990745321e-05
twitter,-,caralho esse cara foda demais divulguem o trampo dele t co jj4gbjkgyw,leite et al,2020,0,0,0.0,0.035407956689596176
twitter,-,a boca foi feita falar stfvergonhanacional,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,mt cringe nossa senhora t co pq4llpjtj1,leite et al,2020,0,0,0.0,2.9458155040629208e-05
twitter,-,gnt indo as perguntas do meu cc que caralho,leite et al,2020,0,0,1.0,0.9999744892120361
twitter,1.65849002284327e+18,comuna kkkkk,oliveira et al,2023,0,0,1.0,0.9999648332595825
twitter,1.65848620090119e+18,lara doida,oliveira et al,2023,0,0,1.0,0.9999926090240479
twitter,-,primeira impressão guria fdp proximidade 2 10 eu gosto de você sim ser honesto surpreendeu quando fui me acertar contigo,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,A esquerda não sabe mais o que para derrubar Jair Bolsonaro As esperancas deles estão acabando Já a nossa esperança essa jamais se abalou QUEM ESTÁ CERTO NÃO TEME,vargas et al,2021,0,0,0.0,9.846682587522082e-06
twitter,-,feio mas eu postei aff eu faço bom t co ddqqfkam7y,leite et al,2020,0,0,0.0,2.804400719469413e-05
twitter,-,meu cabelo fedendo a fumaça caralho,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,porra mem t co ilckrr7enh,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,1.65848994401132e+18,agro invasor,oliveira et al,2023,1,0,1.0,0.9999842643737793
twitter,1.65848568425101e+18,que isso apaga,oliveira et al,2023,0,0,0.0,1.4945093425922096e-05
twitter,1.65848610116482e+18,a sua hr de se assumir bgstan,oliveira et al,2023,0,0,1.0,0.9991793036460876
twitter,-,tenho certeza que eu vou tomar no cu kk,leite et al,2020,0,0,1.0,0.9999665021896362
twitter,-,olha fdp linda,leite et al,2020,0,0,1.0,0.9999912977218628
instagram,-,parabéns,vargas et al,2021,0,0,0.0,9.328189662483055e-06
twitter,-,ñ ranço ele babaca mam,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,o louco preso babaca o brasil mudou ptralhas já eram patriaamadabrasil,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,-,banho do carai eu tomei agr viu calor da misera,leite et al,2020,0,0,1.0,0.9999850988388062
twitter,1.65848563194384e+18,palmeirense já encucado de natureza kkk,oliveira et al,2023,0,0,1.0,0.999972939491272
twitter,-,foda sair nesse frio mas bem que eu so piranha e sinto frio,leite et al,2020,1,0,1.0,0.9993732571601868
twitter,1.65848655267747e+18,que ódio juro,oliveira et al,2023,0,0,0.0,1.310549214394996e-05
twitter,-,Reconsidere seu pedido caro Governador o ideal a extinguir esse lixo comunista masacarado de cultura Governador não faça o povo se arrepender 4 anos passam rapidooo,leite et al,2020,1,1,1.0,0.9999822378158569
twitter,-,pelo menos lavando o pinto podia ser pior e não lavar,leite et al,2020,1,0,1.0,0.9999861717224121
twitter,-,eu mando print namorada,leite et al,2020,0,0,0.0,2.982816477015149e-05
twitter,-,a contratação do Daniel Alves Nesse futebol coletivo de hoje sem muitos talentos individuais e sem quebras de marcação falta de ousadia mais vale um Sampaoli do que um Daniel Alves se jogar de lateral morto SextaDetremuraSDV,leite et al,2020,0,0,1.0,0.99998939037323
twitter,-,essa parada antiga caralho mas toda vez eu vejo ou leio algo eu fico uma semana intrigado pensando nisso,leite et al,2020,0,0,1.0,0.999988317489624
twitter,1.65848378939448e+18,mds ódio,oliveira et al,2023,0,0,0.0,1.1827733032987453e-05
twitter,1.65848588592574e+18,arrumar de dentro para fora em qualquer casa e não o contrário,oliveira et al,2023,0,0,0.0,1.1818679013231304e-05
twitter,-,retardada,leite et al,2020,0,0,1.0,0.999993085861206
twitter,-,pretinha meu sonho t co pkbgr3tkni,leite et al,2020,0,0,0.0,1.6800449884613045e-05
twitter,-,malicioso mentiroso e cara de pau que sequência reveladora em menos de 2 minutos,leite et al,2020,0,0,1.0,0.9999929666519165
twitter,-,pontaria em qlq der na telha com jato de mijo,fortuna et al,2019,0,0,0.0,0.03240615501999855
twitter,1.65848651978991e+18,amazon me bloqueou usei meu cartão da wise ja mandei print de que conseguia e quando eles querem me nerfar eles me nerfam não tem como,oliveira et al,2023,0,0,0.0,8.35700411698781e-05
twitter,-,meu deus eu fiquei c ouvido na caixa de som caralho ouvido só zunindo merda,leite et al,2020,1,0,1.0,0.9999879598617554
twitter,1.65848584908297e+18,nowekonkretypis premiação,oliveira et al,2023,0,0,0.0,0.0014071634504944086
twitter,1.65852022347176e+18,desculpa papai que as vezes o demônio toma conta do meu corpo kajwkhishshahahhsbebeudhauahauauai wifi uchamamam o importante nesses momentos deixar ele à vontade filho,oliveira et al,2023,0,0,0.0,0.030550897121429443
twitter,-,tóquio real porra voleinaglobo t co emfxyr6g55,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,ela não e feia so não conhece os produtos da jaqueti akakaka,leite et al,2020,1,1,1.0,0.9998061060905457
twitter,1.65848600325719e+18,papo de uns 30 cortes e arranhões só na mão,oliveira et al,2023,0,0,1.0,0.9987300038337708
twitter,1.658490155081e+18,boiola,oliveira et al,2023,1,1,1.0,0.9999927282333374
twitter,1.65848515012738e+18,que ódio vei,oliveira et al,2023,0,0,0.0,1.0199766620644368e-05
twitter,-,resfriado maldito pqp,leite et al,2020,0,0,1.0,0.9999927282333374
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.866474672686309e-06
instagram,-,Concordo plenamente os filhos do Presidente deveriam ser mais inteligente Será que não percebe que com isto só atrapalham o pai e isto que os inimigos querem,vargas et al,2021,0,0,0.0,1.0356871825933922e-05
twitter,-,mico victor kkkk e aquele feat com uma who pqp,leite et al,2020,0,0,1.0,0.9999910593032837
twitter,-,10k nessa fancam até amanhã eu tenho fé t co vxksvhh9ek,leite et al,2020,0,0,0.0,0.00123261334374547
twitter,-,kkkkkk eu so assisto coisas ruins sao boas,leite et al,2020,0,0,0.0,0.0006460222066380084
twitter,-,enfia representatividade nessa porra bey t co cz5zurkkdu,leite et al,2020,0,0,1.0,0.9999920129776001
instagram,-,Ridículo Velho babao,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,1.65848568649498e+18,e o pior que depois do luan vem o marcos rocha como mês kkkkkkkk só não tem ngm com a camisa 3 do ano,oliveira et al,2023,0,0,0.0,0.00020787931862287223
twitter,-,exatamente isso seus filhos da puta o cara 茅 foda,leite et al,2020,0,0,1.0,0.9999899864196777
twitter,1.65849052023741e+18,não nas refinarias mas demorar um pouco para refletir nas bombas os postos para reduções costumam retardar a redução,oliveira et al,2023,0,0,0.0,1.2172611604910344e-05
instagram,-,Mais mimimi esse pensamento só enfraquece O povo votou em Bolsonaro e nos demais falar e derrubar discursos e mentiras esquerdistas e lutar por nós Não para ficarem medindo palavras com medo dos ataques deveriam estar unidos a eles ajudando a derrubar essa esquerda destruidora e não ajudando a enfraquecer a situação e o governo insistindo nesse tipo de postagens,vargas et al,2021,1,1,1.0,0.9999921321868896
twitter,-,barbudo metendo na putinha t co ozmukxoa5m,leite et al,2020,1,1,1.0,0.9999918937683105
