source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848594491862e+18,gosto querido mas lembro de,oliveira et al,2023,0,0,0.0,9.820471859711688e-06
twitter,-,puts sim como o povo baba ovo dele feio chato quem aguenta pqp,leite et al,2020,1,1,1.0,0.9999927282333374
twitter,-,rs rs,leite et al,2020,0,0,0.0,0.30536210536956787
twitter,-,ALÔ FEMINISTAS ATÉ JesusEstáVoltando E O SEU PAI NÃO,fortuna et al,2019,1,1,0.0,1.7744285287335515e-05
twitter,-,mano ele bonito caralho vsf bonito bonito parece um cu kskkdkdkskkdndkdkkdkdmdndmdkskkdkdkdkskstomorrend,leite et al,2020,1,1,1.0,0.9999558925628662
instagram,-,Concordo com ela,vargas et al,2021,0,0,0.0,1.0116783414559904e-05
twitter,-,esse meu v铆deo favorito da internet,leite et al,2020,0,0,0.0,1.3531896911445074e-05
twitter,-,quero o nome dessa musica na minha mesa agrrr pqp dança dmsss,leite et al,2020,0,0,1.0,0.9999845027923584
twitter,1.65848966712013e+18,tem alguma pior que abrir um ovo estragado às seis da manhã,oliveira et al,2023,0,0,1.0,0.9999656677246094
twitter,-,eu passei metade do ano pensando em rever os meus amigo e chega no eu consigo ser um lixo que nem levanta da cama,leite et al,2020,0,0,1.0,0.9999889135360718
twitter,-,poxa queria engolir o pau do jungkook inteirinho,leite et al,2020,1,0,1.0,0.9999896287918091
twitter,-,s贸 repassando gt stfvergonhanacional,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,Deveriam decaptar Já qdo chama a militância sapatão de grelo duro deveria ser beatificado t co EJsaATZwus,fortuna et al,2019,1,1,1.0,0.9999872446060181
twitter,-,coitado você muito burro,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,-,puts pensei o mesmo quando ouvi,leite et al,2020,0,0,0.0,1.0499801646801643e-05
twitter,-,não isto foi a entrevista que ele em Angola tipo,fortuna et al,2019,0,0,0.0,1.3229571777628735e-05
twitter,-,presidente da oab sofre amea莽as de morte e aciona a pol铆cia federal t co 4qjcm6ykyh,leite et al,2020,0,0,0.0,0.004487864673137665
twitter,-,caralho como eu amo rei leão,leite et al,2020,1,0,1.0,0.9988833069801331
twitter,-,se de fora logo não cria,leite et al,2020,0,0,0.0,0.0037240218371152878
twitter,1.65848576789384e+18,na minha cidade só querem os de fora se chamasse os djs fora da panela que tem para warmup em um evento totalmente eletrônico tava bom,oliveira et al,2023,0,0,0.0,0.00022648728918284178
twitter,-,professora dayane você que a inspiração e a esperança do futuro da bahia grande abraço,leite et al,2020,0,0,0.0,9.224807399732526e-06
twitter,-,não conseguindo assistir nenhuma série pqp,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,o que vocês acham de fuder sem camisinha sabendo que engravidar mas namorado não liga ele trancou a faculdade a garota está no colegial as amigas vivem aconselhando a usar mas não são escutadas,leite et al,2020,1,0,1.0,0.8189314603805542
twitter,1.65849052017003e+18,kkkkkk amo quando os pontos falam de diabo capeta e os que conhecem saem repreendendo kkkkkkkk,oliveira et al,2023,0,0,1.0,0.9999886751174927
twitter,-,mano que fase essa esquisita caraio,leite et al,2020,0,0,1.0,0.9999910593032837
twitter,-,deus sabe de todas as coisas ele está no controle de,leite et al,2020,0,0,0.0,1.4178998753777705e-05
twitter,1.65848657392583e+18,presente de das mães,oliveira et al,2023,0,0,0.0,9.24368214327842e-05
twitter,1.65848984737456e+18,kkkkkk 300 gasta só em uma ida ao mercado e em pouca kkkkkk,oliveira et al,2023,0,0,0.0,1.8705060938373208e-05
twitter,-,com o estômago fodido louca me encher de porcaria,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,caralho que raiva mn,leite et al,2020,0,0,1.0,0.9999910593032837
twitter,-,irmão que gosto lixo,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,Sexta feira abençoada vim corta o cabelo no salão com o sexta dessa a tarde e não tem ninguém já cheguei cortando não ser azar,leite et al,2020,0,0,0.0,1.1680007446557283e-05
twitter,1.65849009690629e+18,com certeza,oliveira et al,2023,0,0,0.0,1.000774500425905e-05
twitter,-,hj em as muie virando puta nos postar uma ft ousada que nos tmb kk vsf,leite et al,2020,1,1,1.0,0.9999853372573853
twitter,-,finalmente hoje consegui um feijão temperado boca de se fuder obrigado pelos mimos canais de receita,leite et al,2020,1,0,1.0,0.9999905824661255
twitter,1.65849021983714e+18,pelo menos não estão de calça avanços,oliveira et al,2023,0,0,0.0,0.24142944812774658
twitter,-,mano eu tava pensando merda mas era só uma perna mds,leite et al,2020,0,0,1.0,0.8096359372138977
twitter,-,Puto musculoso gemendo com o plug anal t co 5MCrY6QAJn,leite et al,2020,1,0,1.0,0.9999440908432007
twitter,-,SAPATÃO BABANDO EM CIMA DE MINA HETERO DESPERTA 01 ÚNICO SENTIMENTO t co qTA5mX1to7,fortuna et al,2019,1,1,1.0,0.9999914169311523
twitter,-,tmj cu mlk kkkkkk próxima vez sem hein kk,leite et al,2020,1,0,1.0,0.999981164932251
twitter,-,olha parece um neném,leite et al,2020,0,0,0.0,3.8730850064894184e-05
twitter,-,da próxima vez eles quiserem separar do brasil a gente deixa t co bgirowvoji,leite et al,2020,0,0,0.0,2.1168449165998027e-05
twitter,-,vei que porra de mundo esse que a gente vivendo,leite et al,2020,0,0,1.0,0.9999665021896362
twitter,-,caralho surtando com esse jogo do brasil,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,vontade de sumir e mandar mundo puta que pariu,leite et al,2020,0,0,1.0,0.9999910593032837
twitter,-,Rindo até 2020 Foram reclamar do banimento do Trump de alguns países ele foi e baniu os refugiados Como não amar,fortuna et al,2019,1,1,0.0,8.92050866241334e-06
twitter,1.65847980884061e+18,kkkk piada neh seu lula que santo kd as provas contra bolsonaro vocês são cheios de narrativas sem fatos lula sim tem fatos que o incriminam e punem mas os amigos do stf o livraram infelizmente pessoas que foi o povo que colocou,oliveira et al,2023,1,1,0.0,4.7612444177502766e-05
twitter,-,Entrevistadora Foram 3 álbuns em menos de 3 anos O que manteve vocês seguindo em frente Lauren Um contrato Haha estou brincando Não não estou ExposingMIndustry t co o26hMdITQ3,leite et al,2020,0,0,0.0,1.1264290151302703e-05
twitter,-,falo que eu vou juntar a porra do dinheiro comprar roupa e gasto com besteira,leite et al,2020,1,0,1.0,0.9996503591537476
twitter,1.6584856133463e+18,me comprometendo com minha skin fitness em todas as redes sociais só assim crio vergonha nesta cara,oliveira et al,2023,0,0,1.0,0.9999836683273315
twitter,1.65848636173596e+18,a minha recomendação não fique consumindo esses alimentos fit a base da sua dieta deve ser os alimentos comuns do a arroz feijão macarrão batata mandioca pão leite ovos carne queijo etc,oliveira et al,2023,0,0,0.0,2.3351600248133764e-05
twitter,-,Cavaco poderá não um amigo lhe compre os livros mas teve uma Editora anda há décadas a ser financiada por os portugueses,fortuna et al,2019,0,0,0.0,1.1069693755416665e-05
twitter,-,magra e bela enfie o dedo na goela dá meia hora de cú t co fmj3mkvxdc,leite et al,2020,1,1,1.0,0.9999669790267944
twitter,-,porra meu pacotinho de seda molhou oque resta celulose,leite et al,2020,0,0,1.0,0.9999793767929077
twitter,-,Tenho que te emprestar o documentário vais adorar,fortuna et al,2019,0,0,0.0,1.0004529940488283e-05
twitter,-,Se tem uma que sempre me deixa MUITO feliz quando arrombado vem pedir carteirinha otaku não sabe mesmo do que está falando Já viu x y z,leite et al,2020,1,0,1.0,0.9995506405830383
twitter,-,com tanta dor na gengiva que me dando dor de cabeça pqp,leite et al,2020,0,0,1.0,0.9999854564666748
twitter,-,poxa miga t谩 feio,leite et al,2020,0,0,1.0,0.9999299049377441
twitter,1.65849056535134e+18,qm sao essas,oliveira et al,2023,0,0,0.0,0.007912710309028625
twitter,-,Ué mas elas acabaram de falar que NÃO querem igualdade na aposentadoria e no metrô Ué t co 1GRblAmM80,fortuna et al,2019,0,0,0.0,1.5265281035681255e-05
twitter,1.65849005518136e+18,odeio a uhuu,oliveira et al,2023,0,0,1.0,0.9999772310256958
twitter,-,mano um perfil me mandou msg ok apenas de nudes por que senhor,leite et al,2020,0,0,0.0,1.31498863993329e-05
twitter,-,tempinho bom do caralho,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,1.65849050500369e+18,interpretou errado,oliveira et al,2023,0,0,0.0,8.419290679739788e-05
instagram,-,Cada me pergunto até quando Nāo acredito que teremos que suportar tanto desrespeito por 4 eternos anos,vargas et al,2021,0,0,0.0,1.1522990462253802e-05
twitter,-,auge o rodrigo faro achando de palhaço na internet,leite et al,2020,0,0,1.0,0.9999908208847046
instagram,-,Lamentável isso Se a vontade servir o País e mudar a realidade do povo,vargas et al,2021,0,0,0.0,9.461125955567695e-06
twitter,-,as piranha trepa más a glock não vemtranquilodia10,leite et al,2020,1,1,1.0,0.999991774559021
instagram,-,Escroto,vargas et al,2021,1,0,1.0,0.9999929666519165
instagram,-,Lindíssima,vargas et al,2021,0,0,0.0,1.0223860044789035e-05
twitter,1.65848058750475e+18,odeio a izaquelly,oliveira et al,2023,0,0,1.0,0.9999645948410034
instagram,-,Exatamente,vargas et al,2021,0,0,0.0,2.0900615709251724e-05
instagram,-,Parabéns para essas guerreiras corajosas,vargas et al,2021,0,0,0.0,9.466125447943341e-06
twitter,-,um pau que era massa,leite et al,2020,1,0,1.0,0.9999901056289673
twitter,-,mayara chata cr porra kkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999909400939941
twitter,-,o mal de vagabundo querer roncar conhecido se aparecer desconhecido,leite et al,2020,1,1,1.0,0.9999899864196777
twitter,-,que inveja da porra,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,A Sbx deve sapatão nos organizadores kkkkk só essas cover gay ue,fortuna et al,2019,1,1,1.0,0.9999667406082153
twitter,-,olhem esse homem pqp t co yde9lvcqp7,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,1.65848967041686e+18,tendeu,oliveira et al,2023,0,0,1.0,0.8155298233032227
twitter,1.65848592645947e+18,6 10 graças a deus,oliveira et al,2023,0,0,0.0,9.973568921850529e-06
twitter,-,vei atrasado caralho mas plmns vou pegar a minha bag,leite et al,2020,0,0,1.0,0.9974755644798279
twitter,1.65848977436429e+18,falou e muita já perfeita assim,oliveira et al,2023,0,0,0.0,9.985141332435887e-06
twitter,-,olha quem maravilha crlh,leite et al,2020,0,0,0.0,1.0400044629932381e-05
twitter,-,pqp eu menti falando ia sair com a família e do nd ele me manda que numa festa tal e a mesma que eu vou crl,leite et al,2020,0,0,1.0,0.9999886751174927
twitter,-,estimular a compra de carros elétricos no Brasil Bjs,fortuna et al,2019,0,0,0.0,9.163413778878748e-06
twitter,-,autoridades religiosas da minha igreja católica apostólica romana esse VAGABUNDO suposto padre está denegrindo nossa fé dividindo nossa sociedade e atacando um governo rescem eleito e que respeita as religiões,leite et al,2020,1,1,1.0,0.9999912977218628
twitter,-,Prender corrupto e ilícito trabalhar pelo povo que são pagos para isso Ao invés de ficarem tentando voltar ao poder,leite et al,2020,0,0,0.0,0.0001189316826639697
twitter,1.65849037758491e+18,rúcula tomatinho frango e batata cozida,oliveira et al,2023,0,0,0.0,0.0011547155445441604
twitter,-,18 44 DECLARO ABERTO O CARNAVAL TOMAR UM BANHO E DEPOIS CURTIR UMA FOLIA RAIZ ESTILO ITAMAR FRANCO EM 1 9 _ t co 0JpiSHpyln,fortuna et al,2019,0,0,0.0,0.24575485289096832
instagram,-,Lula pensa Deus,vargas et al,2021,0,0,0.0,1.1410422303015366e-05
twitter,-,Sinto cada vez mais nojo da comunicação social Esquerdalhos com mau perder YouAreFakeNews GoTrump t co KeZIOR301t,fortuna et al,2019,1,1,1.0,0.9999924898147583
twitter,-,as fufas lx são tão falsas dói kkk,fortuna et al,2019,1,1,1.0,0.9999922513961792
instagram,-,Somos Brasil Lula não tem vez Psicopata,vargas et al,2021,1,1,1.0,0.9999915361404419
twitter,1.65848449920915e+18,isso amor,oliveira et al,2023,0,0,0.0,1.2355848411971238e-05
twitter,1.65848584506901e+18,um novo flaxflu na história primeira vez que o clássico acontece em uma copa do brasil então temos que sair vencedores para nas estatísticas e também só jogar cal na situação dos mulambos vitória fluminense diadeflu flaxflu fluminense fluminensefc flu ffc,oliveira et al,2023,1,1,0.0,2.0290241081966087e-05
twitter,-,racismo está nos olhos de quem vê,fortuna et al,2019,1,1,0.0,1.565559250593651e-05
twitter,-,seus pau no cu do carai quero voltar com lixo nenhum n茫o,leite et al,2020,1,0,1.0,0.9999912977218628
twitter,-,mais surtada que eu só duas de mim kkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999783039093018
twitter,-,lembre se você conquistar o mundo,leite et al,2020,0,0,0.0,1.0604053386487067e-05
twitter,-,minha avó preconceituosa caralho inferno,leite et al,2020,1,0,1.0,0.999991774559021
twitter,-,Livro As Grandes Mentiras a Igreja Católica já como 3º mais vendido na Folha Parabéns galera do _ t co qFTyqrzFw4,fortuna et al,2019,0,0,0.0,3.0273267839220352e-05
twitter,-,Comecei a assistir uma série com minha irmã ela ficou puta que toda hora eu dormia e passou a assistir sozinha Ela ja na segunda temporada e eu no segundo episódio,leite et al,2020,0,0,0.0,0.006149910856038332
twitter,-,mas devendo na marcação lateral não só ser ofensivo,leite et al,2020,0,0,0.0,1.674997474765405e-05
twitter,-,af chegando a hora e eu fico mais nervosa,leite et al,2020,0,0,0.0,1.3721913092012983e-05
twitter,-,espero não me foder nesse seminário do marcelo,leite et al,2020,0,0,1.0,0.9995624423027039
twitter,1.65848633449816e+18,colecionando ódio 16 05,oliveira et al,2023,0,0,1.0,0.999954342842102
twitter,-,tomei no cu nem te fiz vamos conversar bb 鉂わ笍,leite et al,2020,0,0,1.0,0.9998006224632263
instagram,-,Poderia detalhar melhor a sua contribuição para receber a medalha Senão parecendo homenagem político partidária ocasional,vargas et al,2021,0,0,0.0,1.1118903785245493e-05
instagram,-,Hipocrisia,vargas et al,2021,1,0,1.0,0.9999926090240479
instagram,-,Dois lindos juntos,vargas et al,2021,0,0,0.0,1.226771837536944e-05
twitter,-,cuidado com o agrotóxico galera vermelha t co 87lti7cgdi,leite et al,2020,0,0,1.0,0.9998989105224609
instagram,-,Para o alto e avante Brasil,vargas et al,2021,0,0,0.0,9.65454637480434e-06
twitter,-,pqp kkkkkkk,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,3 8 12 13 ester que 3 8 12 13 ester me explica direito 3 8 12 13 leeh porra jumenta deixa de ser lerda isso eu amo ela,leite et al,2020,0,0,1.0,0.9999836683273315
twitter,-,hahahah verdade o importante cuidar o sorriso se tiver ok certo kkkk,leite et al,2020,0,0,0.0,1.0315568943042308e-05
twitter,-,Participei de cerimônia na Polícia Rodoviária Federal para consagrar e honrar os policiais que tombaram no cumprimento do dever Familiares de vários presentes Parabéns à PRF pela iniciativa do memorial Heróis que se sacrificaram pela segurança do país e da população t co F52o3VnhDK,leite et al,2020,0,0,0.0,1.5753375919302925e-05
twitter,1.65848600303072e+18,ela comprando esse carro só amarelo por dentro,oliveira et al,2023,0,0,0.0,1.3975534784549382e-05
twitter,-,meio de semana na favela só me largado msm e se foda,leite et al,2020,0,0,1.0,0.9998785257339478
twitter,-,buceta todas tem postura só algumas,leite et al,2020,1,0,1.0,0.999950647354126
instagram,-,Parabéns ministra,vargas et al,2021,0,0,0.0,8.866905773174949e-06
twitter,-,18 40 Max tomar no teu cu então 18 40 Max Sua gorda feia 18 40 Max Meu amor por você 18 41 Leticia Eu sou gorda Maxwell,fortuna et al,2019,1,1,1.0,0.9999912977218628
instagram,-,um bosta,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,-,agarramela puto,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,1.65851958749793e+18,que ódio,oliveira et al,2023,0,0,0.0,0.0001222549908561632
twitter,1.65848582593878e+18,petrobras anuncia o fim da paridade internacional porra cada vale mais feito o l,oliveira et al,2023,1,0,1.0,0.9999904632568359
instagram,-,Adorei,vargas et al,2021,0,0,0.0,9.782027518667746e-06
twitter,-,caralho o frango de ouro passada com esse roubo,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,Nossa não gosto de cameras rs live on http twitcam com 11hdu,fortuna et al,2019,0,0,0.0,1.0763185855466872e-05
twitter,-,fedendo a vodka maldita,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,1.65848644078184e+18,o tentando te conquistar,oliveira et al,2023,0,0,0.0,1.4553175788023509e-05
twitter,-,pqp tókio caralhoooooooo voleinaglobo,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,1.65848975974714e+18,aaaaaaaaaaaaaa luan santana em barretos,oliveira et al,2023,0,0,0.0,1.4898019799147733e-05
twitter,-,vontade de abrir a alma grande mas o medo de tomar no cu maior,leite et al,2020,0,0,1.0,0.9997742772102356
twitter,-,bom o caralho,leite et al,2020,0,0,1.0,0.9999911785125732
twitter,-,acho que vou ler de novo o lado feio do amor saudade dessa história incrível,leite et al,2020,0,0,0.0,2.472642154316418e-05
twitter,1.65848970562387e+18,hoje que essa mísera beber gasolina uhuuuuuu,oliveira et al,2023,0,0,1.0,0.9999799728393555
twitter,-,você disse que tava curioso,leite et al,2020,0,0,0.0,1.4781238860450685e-05
twitter,1.65848640239554e+18,sdd de mim,oliveira et al,2023,0,0,0.0,1.7268339433940127e-05
twitter,-,o l i m í a a,leite et al,2020,0,0,1.0,0.9999086856842041
twitter,-,vagabundo,leite et al,2020,1,1,1.0,0.999992847442627
twitter,-,e essa vontade de ir que não passa,leite et al,2020,0,0,0.0,1.0317605301679578e-05
instagram,-,isso ministro Este podemos chamar de Vossa excelência está honrando seu mandato e principalmente não está nos decepcionando,vargas et al,2021,0,0,0.0,9.782064807950519e-06
twitter,-,meu namorado me trocou por lol,leite et al,2020,0,0,0.0,2.6019884899142198e-05
